Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD4179,Rekha,Oil & Masala,Vinegar & Sauces,Ahmedabad,03-10-2023,West,1209.23,0.16,379.57,Gujarat
OD4180,Sunil,Personal Care,Oral Care,Vellore,03-10-2023,South,1733.66,0.19,346.9,Tamil Nadu
OD4181,Ramesh,Food Grains,Dals & Pulses,Delhi,03-10-2023,North,2388.57,0.05,949.33,Delhi
OD4182,Neha,Food Grains,Organic Staples,Surat,03-10-2023,West,4552.23,0.05,1323.95,Gujarat
OD4183,Savita,Personal Care,Hair Care,Pune,03-10-2023,West,1441.53,0.13,402.9,Maharashtra
OD4184,Sushma,Personal Care,Oral Care,Guwahati,03-10-2023,East,2629.87,0.23,386.97,Assam
OD4185,Radha,Food Grains,Rice,Ahmedabad,03-10-2023,West,4493.42,0.09,1460.16,Gujarat
OD4186,Sushma,Bakery,Bakery,Kolkata,03-10-2023,East,876.38,0.11,196.06,West Bengal
OD4187,Kamla,Bakery,Bakery,Bhopal,03-10-2023,North,225.13,0.09,54.02,MP
OD4188,Hemant,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,03-10-2023,East,1450.77,0.01,308.82,Assam
OD4189,Amit,Fruits & Veggies,Fresh Vegetables,Hyderabad,03-10-2023,South,893.16,0.3,187.15,Telangana
OD4190,Divya,Snack & Branded,Biscuits & Cookies,Bhubaneswar,04-10-2023,East,605.91,0.08,184.18,Odisha
OD4191,Sunil,Bakery,Bakery,Noida,04-10-2023,North,397.55,0.07,54.91,UP
OD4192,Deepak,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,04-10-2023,South,1832.54,0.0,751.42,Kerala
OD4193,Meena,Cleaning,Detergents,Nagpur,04-10-2023,West,995.82,0.17,324.01,Maharashtra
OD4194,Santosh,Dairy,Dairy,Ahmedabad,04-10-2023,West,252.82,0.0,95.24,Gujarat
OD4195,Vijay,Snack & Branded,Biscuits & Cookies,Bhopal,04-10-2023,North,253.75,0.1,26.47,MP
OD4196,Kiran,Food Grains,Dals & Pulses,Delhi,04-10-2023,North,4028.02,0.0,996.15,Delhi
OD4197,Ramesh,Fruits & Veggies,Fresh Vegetables,Kolkata,04-10-2023,East,1587.53,0.12,245.24,West Bengal
OD4198,Sanjay,Fruits & Veggies,Organic Vegetables,Noida,04-10-2023,North,563.17,0.16,150.25,UP
OD4199,Sunita,Fruits & Veggies,Organic Vegetables,Bhopal,04-10-2023,North,1020.65,0.08,380.38,MP
OD4200,Harish,Bakery,Bakery,Noida,05-10-2023,North,545.15,0.03,112.26,UP
OD4201,Vijay,Beverages,Soft Drinks,Patna,05-10-2023,East,2677.84,0.1,975.93,Bihar
OD4202,Aarav,Bakery,Bakery,Pune,05-10-2023,West,711.25,0.0,247.0,Maharashtra
OD4203,Harish,Food Grains,Organic Staples,Surat,05-10-2023,West,4387.08,0.02,1553.17,Gujarat
OD4204,Usha,Fruits & Veggies,Organic Vegetables,Patna,05-10-2023,East,1742.27,0.09,232.5,Bihar
OD4205,Meena,Personal Care,Hair Care,Delhi,05-10-2023,North,1842.3,0.07,427.63,Delhi
OD4206,Sushma,Personal Care,Hair Care,Coimbatore,05-10-2023,South,2864.31,0.22,787.52,Tamil Nadu
OD4207,Rohit,Bakery,Bakery,Patna,05-10-2023,East,385.62,0.02,113.61,Bihar
OD4208,Ravi,Snack & Branded,Biscuits & Cookies,Bhopal,05-10-2023,North,1856.84,0.21,355.46,MP
OD4209,Meena,Snack & Branded,Chocolates,Bangalore,05-10-2023,South,774.77,0.05,234.51,Karnataka
OD4210,Gita,Dairy,Dairy,Pune,05-10-2023,West,867.28,0.06,311.4,Maharashtra
OD4211,Seema,Dairy,Dairy,Mumbai,05-10-2023,West,170.02,0.06,55.82,Maharashtra
OD4212,Rekha,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,05-10-2023,North,428.97,0.05,70.04,UP
OD4213,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,05-10-2023,West,470.18,0.03,53.26,Maharashtra
OD4214,Kavita,Bakery,Bakery,Patna,05-10-2023,East,714.25,0.02,210.94,Bihar
OD4215,Rajesh,Oil & Masala,Edible Oils,Patna,06-10-2023,East,3510.83,0.09,723.0,Bihar
OD4216,Priya,Beverages,Soft Drinks,Noida,06-10-2023,North,1743.94,0.03,194.68,UP
OD4217,Usha,Dairy,Dairy,Bhopal,06-10-2023,North,380.74,0.04,123.33,MP
OD4218,Pooja,Snack & Branded,Chocolates,Mumbai,06-10-2023,West,1787.51,0.19,604.01,Maharashtra
OD4219,Sunil,Dairy,Dairy,Patna,06-10-2023,East,223.39,0.02,77.35,Bihar
OD4220,Radha,Personal Care,Skin Care,Pune,06-10-2023,West,503.54,0.07,89.94,Maharashtra
OD4221,Manish,Fruits & Veggies,Fresh Vegetables,Patna,06-10-2023,East,645.37,0.24,104.33,Bihar
OD4222,Ravi,Snack & Branded,Biscuits & Cookies,Kolkata,06-10-2023,East,1121.19,0.05,256.46,West Bengal
OD4223,Geeta,Fruits & Veggies,Organic Vegetables,Patna,06-10-2023,East,423.54,0.2,34.83,Bihar
OD4224,Amit,Fruits & Veggies,Fresh Fruits,Delhi,06-10-2023,North,1167.35,0.25,231.78,Delhi
OD4225,Gita,Food Grains,Rice,Hyderabad,06-10-2023,South,3595.57,0.09,1369.69,Telangana
OD4226,Anita,Cleaning,Detergents,Pune,06-10-2023,West,1894.79,0.06,483.56,Maharashtra
OD4227,Sushma,Snack & Branded,Chocolates,Delhi,06-10-2023,North,681.86,0.18,126.57,Delhi
OD4228,Deepak,Fruits & Veggies,Fresh Vegetables,Jaipur,06-10-2023,North,540.13,0.29,154.34,Rajasthan
OD4229,Sushma,Eggs Meat & Fish,"Eggs, Meat & Fish",Nagpur,06-10-2023,West,523.39,0.06,93.16,Maharashtra
OD4230,Prakash,Bakery,Bakery,Bhubaneswar,06-10-2023,East,498.03,0.12,164.74,Odisha
OD4231,Farhan,Personal Care,Hair Care,Bhopal,07-10-2023,North,1067.74,0.11,119.28,MP
OD4232,Usha,Oil & Masala,Masalas,Pune,07-10-2023,West,2320.12,0.1,363.21,Maharashtra
OD4233,Ravi,Fruits & Veggies,Fresh Vegetables,Delhi,07-10-2023,North,298.65,0.21,78.83,Delhi
OD4234,Seema,Bakery,Bakery,Bhubaneswar,07-10-2023,East,338.37,0.08,112.84,Odisha
OD4235,Hussain,Snack & Branded,Chocolates,Chennai,07-10-2023,South,1098.84,0.21,309.66,Tamil Nadu
OD4236,Hussain,Fruits & Veggies,Fresh Vegetables,Noida,07-10-2023,North,185.01,0.2,38.82,UP
OD4237,Usha,Food Grains,Atta & Flour,Bhopal,07-10-2023,North,2020.93,0.03,571.08,MP
OD4238,Divya,Beverages,Soft Drinks,Coimbatore,07-10-2023,South,889.9,0.1,127.34,Tamil Nadu
OD4239,Rajesh,Cleaning,Detergents,Vellore,07-10-2023,South,411.13,0.07,112.13,Tamil Nadu
OD4240,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,07-10-2023,South,470.16,0.02,157.5,Tamil Nadu
OD4241,Priya,Food Grains,Organic Staples,Chennai,07-10-2023,South,5512.06,0.09,518.15,Tamil Nadu
OD4242,Mohan,Bakery,Bakery,Chennai,07-10-2023,South,421.34,0.06,63.95,Tamil Nadu
OD4243,Meena,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,07-10-2023,North,532.14,0.0,160.31,UP
OD4244,Pooja,Fruits & Veggies,Organic Fruits,Surat,07-10-2023,West,1640.05,0.19,286.77,Gujarat
OD4245,Jackson,Dairy,Dairy,Delhi,08-10-2023,North,1000.59,0.03,333.96,Delhi
OD4246,Usha,Cleaning,Cleaning Supplies,Patna,08-10-2023,East,570.28,0.03,79.26,Bihar
OD4247,Sunil,Beverages,Fruit Juices,Vellore,08-10-2023,South,1650.69,0.04,378.64,Tamil Nadu
OD4248,Sushma,Food Grains,Rice,Guwahati,08-10-2023,East,3090.77,0.01,483.07,Assam
OD4249,Mohan,Oil & Masala,Edible Oils,Patna,08-10-2023,East,2047.03,0.02,446.78,Bihar
OD4250,Aarav,Snack & Branded,Biscuits & Cookies,Surat,08-10-2023,West,639.61,0.15,143.02,Gujarat
OD4251,Sudha,Bakery,Bakery,Chennai,08-10-2023,South,591.97,0.01,96.37,Tamil Nadu
OD4252,Asha,Snack & Branded,Dry Fruits,Surat,08-10-2023,West,909.51,0.15,172.89,Gujarat
OD4253,Rohit,Dairy,Dairy,Ahmedabad,08-10-2023,West,429.76,0.04,137.13,Gujarat
OD4254,Kamla,Food Grains,Atta & Flour,Kochi,08-10-2023,South,3044.44,0.11,987.14,Kerala
OD4255,Harish,Personal Care,Hair Care,Coimbatore,08-10-2023,South,1399.8,0.19,293.72,Tamil Nadu
OD4256,Sudha,Bakery,Bakery,Ahmedabad,08-10-2023,West,526.8,0.03,141.98,Gujarat
OD4257,Sunil,Fruits & Veggies,Fresh Vegetables,Noida,08-10-2023,North,1343.09,0.01,348.16,UP
OD4258,Nisha,Personal Care,Hair Care,Mumbai,08-10-2023,West,1817.98,0.15,503.39,Maharashtra
OD4259,Vinod,Beverages,Health Drinks,Pune,08-10-2023,West,820.2,0.13,282.48,Maharashtra
OD4260,Savita,Oil & Masala,Edible Oils,Guwahati,08-10-2023,East,2788.95,0.01,467.11,Assam
OD4261,Kavita,Personal Care,Hair Care,Kolkata,08-10-2023,East,723.43,0.05,140.5,West Bengal
OD4262,Hussain,Snack & Branded,Chocolates,Bangalore,08-10-2023,South,1160.32,0.18,179.17,Karnataka
OD4263,Anita,Fruits & Veggies,Fresh Fruits,Nagpur,08-10-2023,West,495.06,0.19,77.15,Maharashtra
OD4264,Arun,Oil & Masala,Salt & Sugar,Pune,08-10-2023,West,1159.45,0.0,154.98,Maharashtra
OD4265,Geeta,Snack & Branded,Chocolates,Kolkata,08-10-2023,East,1187.18,0.09,432.43,West Bengal
OD4266,Lakshmi,Personal Care,Skin Care,Patna,08-10-2023,East,1354.88,0.18,327.8,Bihar
OD4267,Aarav,Food Grains,Organic Staples,Nagpur,08-10-2023,West,5129.56,0.05,1225.21,Maharashtra
OD4268,Meena,Fruits & Veggies,Organic Vegetables,Guwahati,08-10-2023,East,650.03,0.31,186.74,Assam
OD4269,Usha,Dairy,Dairy,Ahmedabad,08-10-2023,West,427.02,0.04,138.06,Gujarat
OD4270,Rajesh,Fruits & Veggies,Fresh Fruits,Kolkata,08-10-2023,East,1755.17,0.31,327.15,West Bengal
OD4271,Ravi,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,08-10-2023,North,2169.83,0.06,420.32,UP
OD4272,Gita,Fruits & Veggies,Organic Fruits,Patna,08-10-2023,East,704.42,0.25,82.16,Bihar
OD4273,Prakash,Bakery,Bakery,Nagpur,09-10-2023,West,260.48,0.03,52.43,Maharashtra
OD4274,Vijay,Fruits & Veggies,Fresh Fruits,Bangalore,09-10-2023,South,756.93,0.01,121.26,Karnataka
OD4275,Pooja,Personal Care,Oral Care,Chennai,09-10-2023,South,409.16,0.03,63.92,Tamil Nadu
OD4276,Amit,Oil & Masala,Masalas,Guwahati,09-10-2023,East,3207.05,0.01,1309.3,Assam
OD4277,Sanjay,Bakery,Bakery,Surat,09-10-2023,West,373.4,0.0,146.7,Gujarat
OD4278,Aarav,Cleaning,Detergents,Bhopal,09-10-2023,North,168.75,0.14,28.22,MP
OD4279,Sunil,Personal Care,Skin Care,Noida,09-10-2023,North,2275.75,0.13,320.28,UP
OD4280,Puja,Dairy,Dairy,Vellore,09-10-2023,South,614.24,0.05,183.11,Tamil Nadu
OD4281,Neha,Food Grains,Atta & Flour,Pune,09-10-2023,West,1846.51,0.02,226.83,Maharashtra
OD4282,Asha,Oil & Masala,Vinegar & Sauces,Nagpur,09-10-2023,West,547.99,0.07,205.99,Maharashtra
OD4283,Manish,Personal Care,Hair Care,Vellore,09-10-2023,South,1846.71,0.16,595.48,Tamil Nadu
OD4284,Kiran,Bakery,Bakery,Mumbai,09-10-2023,West,662.91,0.06,189.25,Maharashtra
OD4285,Kiran,Fruits & Veggies,Organic Fruits,Mumbai,09-10-2023,West,939.99,0.13,114.24,Maharashtra
OD4286,Ramesh,Fruits & Veggies,Fresh Fruits,Ahmedabad,09-10-2023,West,811.92,0.24,158.88,Gujarat
OD4287,Savita,Fruits & Veggies,Organic Fruits,Vellore,09-10-2023,South,403.84,0.01,67.28,Tamil Nadu
OD4288,Prakash,Fruits & Veggies,Fresh Vegetables,Patna,09-10-2023,East,1263.5,0.27,269.46,Bihar
OD4289,Amit,Cleaning,Detergents,Jaipur,10-10-2023,North,613.74,0.08,73.07,Rajasthan
OD4290,Priya,Bakery,Bakery,Bhubaneswar,10-10-2023,East,590.98,0.05,202.0,Odisha
OD4291,Sanjay,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,10-10-2023,South,1638.08,0.01,424.07,Tamil Nadu
OD4292,Hemant,Personal Care,Oral Care,Pune,10-10-2023,West,2609.37,0.01,559.02,Maharashtra
OD4293,Gita,Food Grains,Dals & Pulses,Noida,10-10-2023,North,3712.13,0.05,583.46,UP
OD4294,Vinod,Dairy,Dairy,Guwahati,10-10-2023,East,446.49,0.06,156.33,Assam
OD4295,Puja,Snack & Branded,Dry Fruits,Jaipur,10-10-2023,North,1788.1,0.12,363.36,Rajasthan
OD4296,Sushma,Bakery,Bakery,Jaipur,10-10-2023,North,508.25,0.13,83.78,Rajasthan
OD4297,Dinesh,Fruits & Veggies,Fresh Fruits,Pune,10-10-2023,West,814.63,0.28,115.9,Maharashtra
OD4298,Puja,Dairy,Dairy,Lucknow,10-10-2023,North,254.09,0.04,94.17,UP
OD4299,Kiran,Snack & Branded,Dry Fruits,Guwahati,11-10-2023,East,1882.98,0.07,397.3,Assam
OD4300,Ravi,Oil & Masala,Vinegar & Sauces,Coimbatore,11-10-2023,South,3053.89,0.15,876.19,Tamil Nadu
OD4301,Gita,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,11-10-2023,North,382.57,0.06,40.19,UP
OD4302,Rajesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,11-10-2023,South,443.51,0.02,62.99,Tamil Nadu
OD4303,Sudha,Snack & Branded,Dry Fruits,Pune,11-10-2023,West,1674.03,0.17,500.38,Maharashtra
OD4304,Vijay,Snack & Branded,Chocolates,Noida,11-10-2023,North,1010.65,0.13,116.74,UP
OD4305,Aarav,Beverages,Health Drinks,Kolkata,11-10-2023,East,2162.23,0.13,312.99,West Bengal
OD4306,Rekha,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,11-10-2023,East,1285.08,0.05,474.11,Odisha
OD4307,Rajesh,Dairy,Dairy,Ahmedabad,11-10-2023,West,295.66,0.03,37.93,Gujarat
OD4308,Anita,Cleaning,Cleaning Supplies,Bhubaneswar,12-10-2023,East,1210.28,0.12,422.33,Odisha
OD4309,Vinod,Bakery,Bakery,Noida,12-10-2023,North,316.89,0.08,74.66,UP
OD4310,Divya,Oil & Masala,Masalas,Noida,12-10-2023,North,2905.28,0.07,527.39,UP
OD4311,Aarav,Cleaning,Cleaning Supplies,Bangalore,12-10-2023,South,1365.86,0.15,392.56,Karnataka
OD4312,Farhan,Bakery,Bakery,Kolkata,12-10-2023,East,154.28,0.01,40.32,West Bengal
OD4313,Kavita,Bakery,Bakery,Bhubaneswar,12-10-2023,East,439.12,0.04,87.53,Odisha
OD4314,Nisha,Cleaning,Detergents,Pune,12-10-2023,West,1050.95,0.04,346.6,Maharashtra
OD4315,Manish,Beverages,Soft Drinks,Coimbatore,12-10-2023,South,1076.41,0.09,383.71,Tamil Nadu
OD4316,Harish,Snack & Branded,Dry Fruits,Jaipur,12-10-2023,North,1270.05,0.19,371.57,Rajasthan
OD4317,Ajay,Dairy,Dairy,Pune,12-10-2023,West,287.87,0.04,85.15,Maharashtra
OD4318,Sushma,Fruits & Veggies,Organic Fruits,Coimbatore,12-10-2023,South,974.13,0.11,322.27,Tamil Nadu
OD4319,Neha,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,12-10-2023,North,1622.3,0.07,333.6,Rajasthan
OD4320,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhopal,13-10-2023,North,1405.54,0.02,489.03,MP
OD4321,Vijay,Personal Care,Skin Care,Delhi,13-10-2023,North,2534.84,0.02,664.78,Delhi
OD4322,Farhan,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,13-10-2023,East,428.17,0.03,51.17,Bihar
OD4323,Mohan,Bakery,Bakery,Bhopal,13-10-2023,North,154.24,0.09,55.69,MP
OD4324,Ravi,Snack & Branded,Namkeen,Delhi,13-10-2023,North,1036.38,0.01,227.61,Delhi
OD4325,Harish,Dairy,Dairy,Bhopal,13-10-2023,North,432.51,0.01,81.5,MP
OD4326,Sunil,Oil & Masala,Vinegar & Sauces,Nagpur,13-10-2023,West,2722.09,0.01,1012.68,Maharashtra
OD4327,Sushma,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,13-10-2023,West,1210.75,0.03,314.76,Maharashtra
OD4328,Arun,Fruits & Veggies,Fresh Fruits,Ahmedabad,13-10-2023,West,1447.47,0.27,199.07,Gujarat
OD4329,Rekha,Fruits & Veggies,Organic Fruits,Noida,13-10-2023,North,777.82,0.17,181.41,UP
OD4330,Manish,Dairy,Dairy,Nagpur,13-10-2023,West,583.75,0.0,144.52,Maharashtra
OD4331,Amit,Fruits & Veggies,Fresh Fruits,Mumbai,13-10-2023,West,1429.43,0.23,307.31,Maharashtra
OD4332,Vijay,Bakery,Bakery,Noida,14-10-2023,North,804.24,0.13,132.5,UP
OD4333,Santosh,Fruits & Veggies,Organic Vegetables,Pune,14-10-2023,West,840.01,0.01,116.25,Maharashtra
OD4334,Rajesh,Personal Care,Oral Care,Delhi,14-10-2023,North,1848.85,0.05,725.59,Delhi
OD4335,Sushma,Cleaning,Cleaning Supplies,Vellore,14-10-2023,South,1315.02,0.16,126.85,Tamil Nadu
OD4336,Ajay,Beverages,Health Drinks,Patna,14-10-2023,East,1121.03,0.09,174.77,Bihar
OD4337,Priya,Beverages,Tea & Coffee,Hyderabad,14-10-2023,South,1858.45,0.06,431.63,Telangana
OD4338,Rohit,Beverages,Health Drinks,Chennai,14-10-2023,South,1721.04,0.11,163.0,Tamil Nadu
OD4339,Sushma,Fruits & Veggies,Fresh Fruits,Nagpur,14-10-2023,West,1097.8,0.26,278.97,Maharashtra
OD4340,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,14-10-2023,North,665.42,0.03,247.6,Delhi
OD4341,Ramesh,Snack & Branded,Dry Fruits,Ahmedabad,14-10-2023,West,1485.94,0.19,343.1,Gujarat
OD4342,Pooja,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,14-10-2023,North,927.95,0.03,246.86,Delhi
OD4343,Lakshmi,Fruits & Veggies,Fresh Vegetables,Guwahati,14-10-2023,East,1355.32,0.07,344.1,Assam
OD4344,Kavita,Cleaning,Cleaning Supplies,Surat,14-10-2023,West,289.41,0.1,97.98,Gujarat
OD4345,Anita,Personal Care,Oral Care,Lucknow,14-10-2023,North,2194.67,0.08,351.31,UP
OD4346,Rekha,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,14-10-2023,West,579.98,0.04,153.61,Gujarat
OD4347,Farhan,Snack & Branded,Namkeen,Noida,14-10-2023,North,1481.7,0.11,401.16,UP
OD4348,Lakshmi,Bakery,Bakery,Vellore,14-10-2023,South,508.48,0.01,177.32,Tamil Nadu
OD4349,Aarav,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,14-10-2023,North,1188.63,0.0,275.08,UP
OD4350,Radha,Fruits & Veggies,Organic Vegetables,Ahmedabad,14-10-2023,West,254.15,0.28,66.97,Gujarat
OD4351,Jackson,Bakery,Bakery,Mumbai,14-10-2023,West,503.97,0.04,98.55,Maharashtra
OD4352,Meena,Oil & Masala,Edible Oils,Mumbai,15-10-2023,West,2048.11,0.05,380.67,Maharashtra
OD4353,Kiran,Cleaning,Detergents,Surat,15-10-2023,West,1293.18,0.05,508.99,Gujarat
OD4354,Sunita,Oil & Masala,Edible Oils,Bangalore,15-10-2023,South,2762.31,0.06,451.63,Karnataka
OD4355,Usha,Bakery,Bakery,Patna,15-10-2023,East,347.41,0.09,121.63,Bihar
OD4356,Hemant,Oil & Masala,Salt & Sugar,Pune,15-10-2023,West,1581.21,0.06,493.73,Maharashtra
OD4357,Mohan,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,15-10-2023,South,1065.61,0.04,321.8,Tamil Nadu
OD4358,Usha,Personal Care,Oral Care,Jaipur,15-10-2023,North,2884.72,0.01,567.67,Rajasthan
OD4359,Kamla,Beverages,Tea & Coffee,Ahmedabad,15-10-2023,West,1723.15,0.06,214.24,Gujarat
OD4360,Radha,Beverages,Fruit Juices,Coimbatore,15-10-2023,South,1403.25,0.11,151.84,Tamil Nadu
OD4361,Neha,Oil & Masala,Edible Oils,Noida,15-10-2023,North,3603.89,0.09,1004.1,UP
OD4362,Gita,Bakery,Bakery,Vellore,15-10-2023,South,288.36,0.05,107.43,Tamil Nadu
OD4363,Amit,Cleaning,Cleaning Supplies,Jaipur,15-10-2023,North,2146.24,0.04,484.82,Rajasthan
OD4364,Santosh,Food Grains,Dals & Pulses,Chennai,15-10-2023,South,2870.19,0.07,369.24,Tamil Nadu
OD4365,Lakshmi,Dairy,Dairy,Chennai,15-10-2023,South,685.93,0.06,267.17,Tamil Nadu
OD4366,Sunil,Cleaning,Cleaning Supplies,Bangalore,15-10-2023,South,1657.18,0.0,438.59,Karnataka
OD4367,Lakshmi,Dairy,Dairy,Bhubaneswar,15-10-2023,East,564.12,0.01,135.52,Odisha
OD4368,Sudha,Beverages,Fruit Juices,Delhi,15-10-2023,North,620.25,0.09,212.0,Delhi
OD4369,Pooja,Bakery,Bakery,Delhi,15-10-2023,North,350.67,0.13,31.23,Delhi
OD4370,Sushma,Fruits & Veggies,Organic Fruits,Mumbai,15-10-2023,West,1444.14,0.19,235.04,Maharashtra
OD4371,Nisha,Food Grains,Dals & Pulses,Hyderabad,15-10-2023,South,2930.12,0.02,1091.57,Telangana
OD4372,Jackson,Fruits & Veggies,Organic Vegetables,Delhi,15-10-2023,North,941.88,0.2,304.66,Delhi
OD4373,Meena,Fruits & Veggies,Organic Fruits,Ahmedabad,15-10-2023,West,842.05,0.13,112.02,Gujarat
OD4374,Sudha,Fruits & Veggies,Organic Vegetables,Delhi,15-10-2023,North,542.27,0.18,178.19,Delhi
OD4375,Savita,Bakery,Bakery,Chennai,15-10-2023,South,227.87,0.06,73.94,Tamil Nadu
OD4376,Sudha,Fruits & Veggies,Organic Fruits,Kochi,15-10-2023,South,509.65,0.04,199.73,Kerala
OD4377,Sunita,Fruits & Veggies,Fresh Vegetables,Jaipur,15-10-2023,North,390.67,0.15,49.52,Rajasthan
OD4378,Geeta,Personal Care,Oral Care,Surat,16-10-2023,West,2842.39,0.1,828.06,Gujarat
OD4379,Sunil,Beverages,Fruit Juices,Bhopal,16-10-2023,North,757.63,0.03,222.87,MP
OD4380,Savita,Personal Care,Oral Care,Jaipur,16-10-2023,North,1359.9,0.19,350.52,Rajasthan
OD4381,Neha,Food Grains,Atta & Flour,Bhubaneswar,16-10-2023,East,6034.4,0.08,1271.86,Odisha
OD4382,Meena,Dairy,Dairy,Vellore,16-10-2023,South,612.14,0.05,115.44,Tamil Nadu
OD4383,Dinesh,Dairy,Dairy,Bangalore,16-10-2023,South,270.92,0.02,97.27,Karnataka
OD4384,Sunil,Oil & Masala,Salt & Sugar,Ahmedabad,16-10-2023,West,3586.51,0.03,363.38,Gujarat
OD4385,Asha,Fruits & Veggies,Organic Vegetables,Surat,16-10-2023,West,1162.73,0.24,135.87,Gujarat
OD4386,Radha,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,16-10-2023,North,1529.39,0.01,247.71,UP
OD4387,Ramesh,Fruits & Veggies,Organic Vegetables,Nagpur,16-10-2023,West,1332.87,0.29,369.07,Maharashtra
OD4388,Anita,Fruits & Veggies,Fresh Vegetables,Guwahati,16-10-2023,East,534.78,0.3,142.75,Assam
OD4389,Sunita,Fruits & Veggies,Fresh Fruits,Chennai,16-10-2023,South,503.13,0.18,160.77,Tamil Nadu
OD4390,Ajay,Dairy,Dairy,Pune,17-10-2023,West,517.39,0.05,56.64,Maharashtra
OD4391,Pooja,Cleaning,Detergents,Vellore,17-10-2023,South,760.75,0.08,261.51,Tamil Nadu
OD4392,Nisha,Eggs Meat & Fish,"Eggs, Meat & Fish",Bhubaneswar,17-10-2023,East,1464.96,0.02,534.2,Odisha
OD4393,Jackson,Bakery,Bakery,Chennai,17-10-2023,South,330.5,0.08,46.75,Tamil Nadu
OD4394,Aarav,Personal Care,Skin Care,Pune,17-10-2023,West,525.46,0.06,178.27,Maharashtra
OD4395,Puja,Snack & Branded,Biscuits & Cookies,Noida,17-10-2023,North,1667.31,0.02,562.29,UP
OD4396,Leela,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,17-10-2023,West,957.04,0.03,186.17,Maharashtra
OD4397,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,17-10-2023,South,571.21,0.02,87.25,Kerala
OD4398,Neha,Fruits & Veggies,Fresh Vegetables,Chennai,17-10-2023,South,330.21,0.11,45.59,Tamil Nadu
OD4399,Sanjay,Fruits & Veggies,Organic Fruits,Bhopal,17-10-2023,North,888.53,0.16,188.91,MP
OD4400,Ramesh,Bakery,Bakery,Bangalore,17-10-2023,South,383.46,0.12,136.46,Karnataka
OD4401,Kavita,Beverages,Fruit Juices,Lucknow,18-10-2023,North,1125.08,0.01,388.65,UP
OD4402,Harish,Food Grains,Rice,Chennai,18-10-2023,South,4985.12,0.02,1683.92,Tamil Nadu
OD4403,Aarav,Cleaning,Cleaning Supplies,Bangalore,18-10-2023,South,727.46,0.03,280.55,Karnataka
OD4404,Aarav,Fruits & Veggies,Organic Vegetables,Kolkata,18-10-2023,East,382.34,0.03,46.23,West Bengal
OD4405,Divya,Personal Care,Skin Care,Hyderabad,18-10-2023,South,2251.05,0.05,483.07,Telangana
OD4406,Prakash,Cleaning,Detergents,Hyderabad,18-10-2023,South,983.5,0.04,351.54,Telangana
OD4407,Rekha,Personal Care,Oral Care,Mumbai,18-10-2023,West,1075.69,0.18,145.38,Maharashtra
OD4408,Neha,Bakery,Bakery,Guwahati,18-10-2023,East,312.93,0.09,73.31,Assam
OD4409,Pooja,Dairy,Dairy,Coimbatore,18-10-2023,South,690.78,0.06,258.3,Tamil Nadu
OD4410,Suresh,Beverages,Fruit Juices,Mumbai,18-10-2023,West,2030.9,0.04,797.88,Maharashtra
OD4411,Ravi,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,18-10-2023,South,436.64,0.07,170.02,Tamil Nadu
OD4412,Suresh,Fruits & Veggies,Fresh Vegetables,Ahmedabad,18-10-2023,West,1046.75,0.11,304.72,Gujarat
OD4413,Hussain,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,18-10-2023,South,901.4,0.05,150.21,Tamil Nadu
OD4414,Sanjay,Fruits & Veggies,Organic Fruits,Bhubaneswar,18-10-2023,East,960.89,0.08,243.18,Odisha
OD4415,Savita,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,18-10-2023,South,875.64,0.06,310.61,Karnataka
OD4416,Aarav,Fruits & Veggies,Fresh Vegetables,Patna,18-10-2023,East,1312.58,0.12,449.75,Bihar
OD4417,Amit,Bakery,Bakery,Patna,18-10-2023,East,749.34,0.03,117.2,Bihar
