Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD5597,Ganesh,Personal Care,Hair Care,Madurai,18-09-2023,South,904.72,0.11,263.22,Tamil Nadu
OD5598,Nisha,Beverages,Fruit Juices,Mangalore,18-09-2023,South,336.74,0.09,69.23,Karnataka
OD5599,Prakash,Personal Care,Hair Care,Hubli,18-09-2023,South,1239.4,0.19,341.84,Karnataka
OD5600,Shankar,Bakery,Bakery,Visakhapatnam,18-09-2023,South,296.92,0.01,90.62,Andhra Pradesh
OD5601,Shankar,Food Grains,Rice,Vijayawada,18-09-2023,South,5351.31,0.09,1783.41,Andhra Pradesh
OD5602,Radha,Dairy,Dairy,Warangal,19-09-2023,South,1164.76,0.01,437.49,Telangana
OD5603,Asha,Oil & Masala,Salt & Sugar,Coimbatore,19-09-2023,South,4557.28,0.1,487.82,Tamil Nadu
OD5604,Rajesh,Food Grains,Rice,Mangalore,19-09-2023,South,1719.35,0.05,633.9,Karnataka
OD5605,Revathi,Food Grains,Dals & Pulses,Tiruchirappalli,19-09-2023,South,4830.11,0.03,1273.12,Tamil Nadu
OD5606,Vijay,Cleaning,Cleaning Supplies,Hyderabad,19-09-2023,South,1927.47,0.11,483.59,Telangana
OD5607,Deepa,Fruits & Veggies,Organic Fruits,Vellore,19-09-2023,South,1179.69,0.07,135.9,Tamil Nadu
OD5608,Vani,Beverages,Fruit Juices,Tiruchirappalli,19-09-2023,South,687.24,0.06,93.92,Tamil Nadu
OD5609,Meena,Cleaning,Cleaning Supplies,Thrissur,19-09-2023,South,1690.34,0.05,208.19,Kerala
OD5610,Saranya,Food Grains,Dals & Pulses,Vellore,19-09-2023,South,1881.04,0.09,340.06,Tamil Nadu
OD5611,Shankar,Oil & Masala,Edible Oils,Madurai,19-09-2023,South,4223.61,0.09,913.08,Tamil Nadu
OD5612,Anitha,Oil & Masala,Masalas,Mysore,19-09-2023,South,3703.24,0.1,897.53,Karnataka
OD5613,Prakash,Snack & Branded,Namkeen,Thrissur,19-09-2023,South,241.68,0.13,66.87,Kerala
OD5614,Geetha,Oil & Masala,Salt & Sugar,Madurai,20-09-2023,South,3392.6,0.01,552.29,Tamil Nadu
OD5615,Padma,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,20-09-2023,South,949.41,0.05,229.46,Telangana
OD5616,Asha,Fruits & Veggies,Fresh Fruits,Madurai,20-09-2023,South,549.45,0.09,82.6,Tamil Nadu
OD5617,Geetha,Oil & Masala,Vinegar & Sauces,Warangal,20-09-2023,South,3115.41,0.03,687.26,Telangana
OD5618,Puja,Cleaning,Detergents,Bangalore,20-09-2023,South,1325.12,0.12,430.72,Karnataka
OD5619,Savitha,Food Grains,Dals & Pulses,Thiruvananthapuram,20-09-2023,South,2807.84,0.06,892.57,Kerala
OD5620,Dinesh,Fruits & Veggies,Fresh Fruits,Chennai,20-09-2023,South,408.94,0.11,43.39,Tamil Nadu
OD5621,Dinesh,Snack & Branded,Biscuits & Cookies,Salem,20-09-2023,South,961.62,0.06,338.93,Tamil Nadu
OD5622,Karthik,Fruits & Veggies,Organic Vegetables,Hubli,20-09-2023,South,1271.8,0.21,118.54,Karnataka
OD5623,Sudha,Food Grains,Atta & Flour,Mangalore,20-09-2023,South,6685.34,0.02,2504.01,Karnataka
OD5624,Sushma,Food Grains,Atta & Flour,Madurai,20-09-2023,South,5358.02,0.03,675.78,Tamil Nadu
OD5625,Dinesh,Food Grains,Organic Staples,Thiruvananthapuram,20-09-2023,South,3432.7,0.02,1049.53,Kerala
OD5626,Asha,Beverages,Health Drinks,Mysore,20-09-2023,South,1035.28,0.09,161.24,Karnataka
OD5627,Ramesh,Oil & Masala,Masalas,Chennai,20-09-2023,South,2368.14,0.08,591.04,Tamil Nadu
OD5628,Krishnan,Personal Care,Hair Care,Tiruchirappalli,20-09-2023,South,2547.41,0.24,747.83,Tamil Nadu
OD5629,Radha,Beverages,Soft Drinks,Vijayawada,20-09-2023,South,1747.92,0.14,362.73,Andhra Pradesh
OD5630,Murugan,Oil & Masala,Edible Oils,Kozhikode,20-09-2023,South,4667.2,0.0,1511.77,Kerala
OD5631,Natarajan,Food Grains,Organic Staples,Mysore,21-09-2023,South,2958.7,0.07,1026.37,Karnataka
OD5632,Hussain,Fruits & Veggies,Fresh Fruits,Tiruchirappalli,21-09-2023,South,1372.61,0.01,163.07,Tamil Nadu
OD5633,Asha,Oil & Masala,Salt & Sugar,Kozhikode,21-09-2023,South,2841.13,0.05,506.48,Kerala
OD5634,Priya,Beverages,Fruit Juices,Chennai,21-09-2023,South,1937.29,0.08,208.61,Tamil Nadu
OD5635,Senthil,Fruits & Veggies,Fresh Vegetables,Puducherry,21-09-2023,South,1147.24,0.2,109.8,Puducherry
OD5636,Krishnan,Food Grains,Atta & Flour,Thrissur,21-09-2023,South,1811.71,0.01,373.34,Kerala
OD5637,Revathi,Oil & Masala,Edible Oils,Kozhikode,21-09-2023,South,2779.44,0.12,565.7,Kerala
OD5638,Lakshmi,Cleaning,Detergents,Tirupati,21-09-2023,South,1051.7,0.16,199.56,Andhra Pradesh
OD5639,Radha,Oil & Masala,Vinegar & Sauces,Puducherry,21-09-2023,South,3883.9,0.11,915.72,Puducherry
OD5640,Ganesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Hubli,21-09-2023,South,1657.61,0.01,551.37,Karnataka
OD5641,Lakshmi,Fruits & Veggies,Fresh Fruits,Hyderabad,21-09-2023,South,520.74,0.23,125.48,Telangana
OD5642,Natarajan,Food Grains,Organic Staples,Hubli,21-09-2023,South,1852.76,0.1,641.42,Karnataka
OD5643,Rajesh,Dairy,Dairy,Visakhapatnam,21-09-2023,South,781.43,0.02,295.4,Andhra Pradesh
OD5644,Hussain,Food Grains,Dals & Pulses,Kozhikode,21-09-2023,South,7333.45,0.05,2698.95,Kerala
OD5645,Karthik,Beverages,Tea & Coffee,Kochi,21-09-2023,South,841.74,0.03,163.16,Kerala
OD5646,Murugan,Dairy,Dairy,Chennai,21-09-2023,South,445.42,0.07,118.03,Tamil Nadu
OD5647,Asha,Bakery,Bakery,Tirupati,21-09-2023,South,111.6,0.09,22.18,Andhra Pradesh
OD5648,Suresh,Eggs Meat & Fish,"Eggs, Meat & Fish",Kozhikode,21-09-2023,South,917.16,0.04,336.14,Kerala
OD5649,Vani,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,22-09-2023,South,1407.94,0.01,256.31,Kerala
OD5650,Ganesh,Food Grains,Organic Staples,Madurai,22-09-2023,South,5013.54,0.05,1584.12,Tamil Nadu
OD5651,Rani,Personal Care,Skin Care,Tirupati,22-09-2023,South,1894.8,0.19,224.02,Andhra Pradesh
OD5652,Padma,Beverages,Soft Drinks,Hubli,22-09-2023,South,810.59,0.11,93.26,Karnataka
OD5653,Senthil,Oil & Masala,Edible Oils,Salem,22-09-2023,South,4266.2,0.08,1311.07,Tamil Nadu
OD5654,Arun,Oil & Masala,Salt & Sugar,Vijayawada,22-09-2023,South,1287.65,0.07,423.81,Andhra Pradesh
OD5655,Vignesh,Fruits & Veggies,Organic Fruits,Hubli,22-09-2023,South,1224.05,0.23,297.22,Karnataka
OD5656,Puja,Oil & Masala,Edible Oils,Warangal,22-09-2023,South,4185.65,0.07,875.21,Telangana
OD5657,Radha,Beverages,Health Drinks,Kozhikode,22-09-2023,South,1273.7,0.07,279.61,Kerala
OD5658,Krishnan,Oil & Masala,Salt & Sugar,Kozhikode,22-09-2023,South,4758.08,0.1,1373.29,Kerala
OD5659,Sridhar,Oil & Masala,Edible Oils,Thrissur,22-09-2023,South,3836.08,0.07,573.39,Kerala
OD5660,Savitha,Food Grains,Atta & Flour,Hubli,22-09-2023,South,3924.68,0.01,1422.54,Karnataka
OD5661,Harish,Snack & Branded,Dry Fruits,Thiruvananthapuram,22-09-2023,South,1195.94,0.11,311.56,Kerala
OD5662,Usha,Food Grains,Atta & Flour,Chennai,22-09-2023,South,3718.68,0.04,1030.73,Tamil Nadu
OD5663,Shankar,Fruits & Veggies,Fresh Vegetables,Hyderabad,22-09-2023,South,501.98,0.03,119.09,Telangana
OD5664,Harish,Personal Care,Oral Care,Thrissur,22-09-2023,South,1327.74,0.0,156.0,Kerala
OD5665,Karthik,Beverages,Fruit Juices,Tirupati,22-09-2023,South,1164.09,0.04,196.05,Andhra Pradesh
OD5666,Kavitha,Fruits & Veggies,Organic Fruits,Mangalore,22-09-2023,South,753.83,0.14,92.96,Karnataka
OD5667,Harish,Food Grains,Rice,Hubli,23-09-2023,South,2065.74,0.05,356.46,Karnataka
OD5668,Savitha,Snack & Branded,Biscuits & Cookies,Madurai,23-09-2023,South,311.91,0.13,35.76,Tamil Nadu
OD5669,Lakshmi,Dairy,Dairy,Hyderabad,23-09-2023,South,209.7,0.06,35.59,Telangana
OD5670,Harish,Eggs Meat & Fish,"Eggs, Meat & Fish",Tiruchirappalli,23-09-2023,South,690.26,0.01,190.44,Tamil Nadu
OD5671,Rekha,Beverages,Soft Drinks,Hyderabad,23-09-2023,South,906.06,0.05,303.42,Telangana
OD5672,Mohan,Oil & Masala,Vinegar & Sauces,Bangalore,23-09-2023,South,4031.35,0.09,660.26,Karnataka
OD5673,Priya,Food Grains,Organic Staples,Tiruchirappalli,23-09-2023,South,6547.12,0.07,2272.53,Tamil Nadu
OD5674,Arun,Beverages,Soft Drinks,Mysore,23-09-2023,South,2290.73,0.04,641.37,Karnataka
OD5675,Priya,Food Grains,Atta & Flour,Tirupati,23-09-2023,South,2835.75,0.08,824.55,Andhra Pradesh
OD5676,Jackson,Oil & Masala,Vinegar & Sauces,Hubli,23-09-2023,South,2921.96,0.13,405.85,Karnataka
OD5677,Rani,Snack & Branded,Chocolates,Kochi,23-09-2023,South,1546.11,0.17,294.21,Kerala
OD5678,Senthil,Food Grains,Dals & Pulses,Hyderabad,23-09-2023,South,2048.1,0.06,300.88,Telangana
OD5679,Sushma,Oil & Masala,Edible Oils,Puducherry,23-09-2023,South,3933.44,0.04,748.9,Puducherry
OD5680,Priya,Food Grains,Rice,Bangalore,23-09-2023,South,3382.12,0.01,776.07,Karnataka
OD5681,Ajay,Food Grains,Dals & Pulses,Kochi,23-09-2023,South,3541.48,0.03,791.54,Kerala
OD5682,Kavitha,Food Grains,Atta & Flour,Mangalore,23-09-2023,South,7062.95,0.01,1006.91,Karnataka
OD5683,Balamurugan,Dairy,Dairy,Thiruvananthapuram,23-09-2023,South,734.09,0.05,178.62,Kerala
OD5684,Radha,Beverages,Tea & Coffee,Warangal,23-09-2023,South,1922.17,0.02,677.59,Telangana
OD5685,Padma,Eggs Meat & Fish,"Eggs, Meat & Fish",Salem,23-09-2023,South,2456.65,0.04,267.68,Tamil Nadu
OD5686,Anitha,Oil & Masala,Masalas,Madurai,24-09-2023,South,1945.54,0.11,369.12,Tamil Nadu
OD5687,Lakshmi,Oil & Masala,Edible Oils,Warangal,24-09-2023,South,3534.93,0.12,664.05,Telangana
OD5688,Ganesh,Beverages,Health Drinks,Puducherry,24-09-2023,South,733.15,0.06,96.9,Puducherry
OD5689,Vani,Fruits & Veggies,Fresh Vegetables,Puducherry,24-09-2023,South,506.21,0.25,99.63,Puducherry
OD5690,Rekha,Dairy,Dairy,Tirupati,24-09-2023,South,975.54,0.01,205.88,Andhra Pradesh
OD5691,Ravi,Food Grains,Rice,Mysore,24-09-2023,South,2831.69,0.05,834.58,Karnataka
OD5692,Saranya,Eggs Meat & Fish,"Eggs, Meat & Fish",Mangalore,24-09-2023,South,916.46,0.02,192.36,Karnataka
OD5693,Natarajan,Beverages,Soft Drinks,Tiruchirappalli,24-09-2023,South,1451.49,0.06,477.72,Tamil Nadu
OD5694,Krishnan,Food Grains,Dals & Pulses,Salem,24-09-2023,South,6655.52,0.09,764.88,Tamil Nadu
OD5695,Sridhar,Eggs Meat & Fish,"Eggs, Meat & Fish",Mangalore,24-09-2023,South,862.12,0.0,237.97,Karnataka
OD5696,Geeta,Oil & Masala,Salt & Sugar,Kozhikode,24-09-2023,South,2622.99,0.05,631.15,Kerala
OD5697,Senthil,Dairy,Dairy,Mangalore,24-09-2023,South,647.7,0.03,154.8,Karnataka
OD5698,Murugan,Beverages,Tea & Coffee,Chennai,24-09-2023,South,1105.08,0.12,333.65,Tamil Nadu
OD5699,Shankar,Oil & Masala,Vinegar & Sauces,Tirupati,24-09-2023,South,1535.1,0.14,388.32,Andhra Pradesh
OD5700,Kamla,Snack & Branded,Namkeen,Mangalore,24-09-2023,South,502.84,0.05,146.37,Karnataka
OD5701,Rekha,Oil & Masala,Vinegar & Sauces,Madurai,24-09-2023,South,2561.71,0.01,274.88,Tamil Nadu
OD5702,Sushma,Fruits & Veggies,Organic Fruits,Tiruchirappalli,24-09-2023,South,930.12,0.17,193.64,Tamil Nadu
OD5703,Kavitha,Food Grains,Rice,Visakhapatnam,24-09-2023,South,2297.26,0.03,234.44,Andhra Pradesh
OD5704,Ganesh,Fruits & Veggies,Fresh Vegetables,Kochi,24-09-2023,South,1903.16,0.24,526.14,Kerala
OD5705,Vijay,Oil & Masala,Vinegar & Sauces,Thiruvananthapuram,25-09-2023,South,3914.06,0.06,908.94,Kerala
OD5706,Jackson,Dairy,Dairy,Chennai,25-09-2023,South,799.08,0.01,111.6,Tamil Nadu
OD5707,Padma,Food Grains,Rice,Visakhapatnam,25-09-2023,South,3818.34,0.09,1284.31,Andhra Pradesh
OD5708,Geetha,Personal Care,Hair Care,Bangalore,25-09-2023,South,2182.34,0.14,680.4,Karnataka
OD5709,Vijay,Oil & Masala,Vinegar & Sauces,Vellore,25-09-2023,South,1836.34,0.11,346.63,Tamil Nadu
OD5710,Ganesh,Oil & Masala,Salt & Sugar,Madurai,25-09-2023,South,1303.3,0.12,335.93,Tamil Nadu
OD5711,Suresh,Snack & Branded,Dry Fruits,Bangalore,25-09-2023,South,1669.0,0.07,443.52,Karnataka
OD5712,Ramesh,Food Grains,Organic Staples,Thrissur,25-09-2023,South,6650.62,0.04,892.23,Kerala
OD5713,Radha,Snack & Branded,Namkeen,Visakhapatnam,25-09-2023,South,911.5,0.02,277.16,Andhra Pradesh
OD5714,Savitha,Fruits & Veggies,Organic Vegetables,Mangalore,25-09-2023,South,1014.87,0.07,251.82,Karnataka
OD5715,Geetha,Bakery,Bakery,Puducherry,25-09-2023,South,164.27,0.1,14.95,Puducherry
OD5716,Harish,Dairy,Dairy,Thrissur,25-09-2023,South,642.34,0.05,107.6,Kerala
OD5717,Natarajan,Food Grains,Rice,Salem,25-09-2023,South,2746.46,0.07,565.01,Tamil Nadu
OD5718,Murugan,Dairy,Dairy,Thrissur,25-09-2023,South,351.93,0.0,84.56,Kerala
OD5719,Sushma,Dairy,Dairy,Chennai,25-09-2023,South,574.26,0.06,102.8,Tamil Nadu
OD5720,Suresh,Dairy,Dairy,Visakhapatnam,25-09-2023,South,233.92,0.06,34.7,Andhra Pradesh
OD5721,Ramesh,Food Grains,Rice,Visakhapatnam,25-09-2023,South,4475.42,0.08,1505.77,Andhra Pradesh
OD5722,Vignesh,Food Grains,Dals & Pulses,Salem,25-09-2023,South,5159.12,0.04,1479.65,Tamil Nadu
OD5723,Revathi,Beverages,Soft Drinks,Warangal,25-09-2023,South,477.97,0.09,58.76,Telangana
OD5724,Suresh,Fruits & Veggies,Fresh Fruits,Thiruvananthapuram,25-09-2023,South,591.13,0.12,111.44,Kerala
OD5725,Vignesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Vellore,26-09-2023,South,970.82,0.04,314.32,Tamil Nadu
OD5726,Balamurugan,Food Grains,Dals & Pulses,Hubli,26-09-2023,South,2876.65,0.08,825.05,Karnataka
OD5727,Kamla,Food Grains,Rice,Mangalore,26-09-2023,South,6928.26,0.08,2242.83,Karnataka
OD5728,Savitha,Beverages,Fruit Juices,Tiruchirappalli,26-09-2023,South,328.82,0.09,118.41,Tamil Nadu
OD5729,Dinesh,Dairy,Dairy,Visakhapatnam,26-09-2023,South,571.82,0.05,217.2,Andhra Pradesh
OD5730,Ganesh,Food Grains,Organic Staples,Chennai,26-09-2023,South,3182.78,0.01,941.53,Tamil Nadu
OD5731,Jackson,Food Grains,Rice,Hyderabad,26-09-2023,South,2809.67,0.03,620.79,Telangana
OD5732,Sushma,Bakery,Bakery,Vellore,26-09-2023,South,620.2,0.0,89.86,Tamil Nadu
OD5733,Radha,Fruits & Veggies,Organic Fruits,Hyderabad,26-09-2023,South,639.94,0.31,129.87,Telangana
OD5734,Hussain,Snack & Branded,Biscuits & Cookies,Chennai,26-09-2023,South,1707.71,0.17,365.45,Tamil Nadu
OD5735,Shankar,Food Grains,Atta & Flour,Vijayawada,26-09-2023,South,7348.03,0.07,1517.89,Andhra Pradesh
OD5736,Murugan,Beverages,Health Drinks,Madurai,26-09-2023,South,429.06,0.09,115.2,Tamil Nadu
OD5737,Selvam,Personal Care,Oral Care,Vijayawada,26-09-2023,South,1198.15,0.04,169.9,Andhra Pradesh
OD5738,Arun,Food Grains,Atta & Flour,Madurai,26-09-2023,South,5890.37,0.01,1304.2,Tamil Nadu
OD5739,Senthil,Dairy,Dairy,Mysore,26-09-2023,South,538.31,0.05,58.78,Karnataka
OD5740,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,26-09-2023,South,1245.03,0.02,205.83,Telangana
OD5741,Priya,Beverages,Fruit Juices,Vellore,26-09-2023,South,2471.37,0.1,866.02,Tamil Nadu
OD5742,Ramesh,Cleaning,Cleaning Supplies,Tirupati,27-09-2023,South,1012.56,0.07,181.4,Andhra Pradesh
OD5743,Murugan,Food Grains,Organic Staples,Mysore,27-09-2023,South,3968.94,0.01,1241.42,Karnataka
OD5744,Murugan,Fruits & Veggies,Fresh Vegetables,Hyderabad,27-09-2023,South,1089.32,0.26,172.12,Telangana
OD5745,Kavitha,Food Grains,Dals & Pulses,Hubli,27-09-2023,South,2395.91,0.02,721.0,Karnataka
OD5746,Rani,Dairy,Dairy,Madurai,27-09-2023,South,234.99,0.04,81.76,Tamil Nadu
OD5747,Ravi,Dairy,Dairy,Salem,27-09-2023,South,834.68,0.05,142.5,Tamil Nadu
OD5748,Harish,Food Grains,Rice,Visakhapatnam,27-09-2023,South,6877.17,0.06,742.55,Andhra Pradesh
OD5749,Vijay,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,27-09-2023,South,1108.45,0.03,138.35,Tamil Nadu
OD5750,Vignesh,Fruits & Veggies,Fresh Fruits,Kozhikode,27-09-2023,South,1569.93,0.16,506.22,Kerala
OD5751,Priya,Eggs Meat & Fish,"Eggs, Meat & Fish",Thiruvananthapuram,27-09-2023,South,437.83,0.03,73.05,Kerala
OD5752,Ganesh,Dairy,Dairy,Warangal,27-09-2023,South,383.04,0.01,66.97,Telangana
OD5753,Ravi,Bakery,Bakery,Thrissur,27-09-2023,South,179.46,0.03,48.24,Kerala
OD5754,Suresh,Dairy,Dairy,Tirupati,28-09-2023,South,844.68,0.04,89.79,Andhra Pradesh
OD5755,Karthik,Food Grains,Rice,Madurai,28-09-2023,South,6073.19,0.08,1652.76,Tamil Nadu
OD5756,Rajesh,Oil & Masala,Vinegar & Sauces,Bangalore,28-09-2023,South,2838.68,0.09,438.18,Karnataka
OD5757,Vignesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Thrissur,28-09-2023,South,752.04,0.01,121.91,Kerala
OD5758,Sushma,Food Grains,Organic Staples,Mysore,28-09-2023,South,2792.17,0.08,485.28,Karnataka
OD5759,Sushma,Dairy,Dairy,Hubli,28-09-2023,South,536.88,0.01,174.17,Karnataka
OD5760,Balamurugan,Beverages,Health Drinks,Salem,28-09-2023,South,1974.47,0.05,705.79,Tamil Nadu
OD5761,Ramesh,Oil & Masala,Salt & Sugar,Tiruchirappalli,28-09-2023,South,3920.7,0.02,1286.31,Tamil Nadu
OD5762,Savitha,Dairy,Dairy,Kozhikode,28-09-2023,South,1060.58,0.05,171.72,Kerala
OD5763,Ajay,Oil & Masala,Masalas,Thiruvananthapuram,28-09-2023,South,2612.72,0.02,699.53,Kerala
OD5764,Sridhar,Oil & Masala,Salt & Sugar,Vijayawada,28-09-2023,South,2178.08,0.02,359.25,Andhra Pradesh
OD5765,Rekha,Oil & Masala,Vinegar & Sauces,Thiruvananthapuram,28-09-2023,South,2966.65,0.12,319.37,Kerala
OD5766,Rekha,Oil & Masala,Edible Oils,Kozhikode,28-09-2023,South,2613.71,0.07,757.77,Kerala
OD5767,Divya,Food Grains,Atta & Flour,Tiruchirappalli,28-09-2023,South,6389.65,0.05,687.39,Tamil Nadu
OD5768,Priya,Beverages,Fruit Juices,Thiruvananthapuram,28-09-2023,South,1356.22,0.09,403.57,Kerala
OD5769,Padma,Dairy,Dairy,Coimbatore,28-09-2023,South,302.78,0.03,81.28,Tamil Nadu
OD5770,Ravi,Oil & Masala,Vinegar & Sauces,Bangalore,28-09-2023,South,2283.01,0.11,361.22,Karnataka
OD5771,Usha,Eggs Meat & Fish,"Eggs, Meat & Fish",Tirupati,28-09-2023,South,421.39,0.01,43.43,Andhra Pradesh
OD5772,Shankar,Beverages,Soft Drinks,Coimbatore,28-09-2023,South,2374.34,0.1,501.32,Tamil Nadu
OD5773,Saranya,Food Grains,Rice,Coimbatore,29-09-2023,South,3588.71,0.01,1402.83,Tamil Nadu
OD5774,Kavitha,Beverages,Fruit Juices,Kochi,29-09-2023,South,2230.82,0.04,830.7,Kerala
OD5775,Ramesh,Food Grains,Rice,Vellore,29-09-2023,South,3884.48,0.09,1284.37,Tamil Nadu
OD5776,Asha,Dairy,Dairy,Kozhikode,29-09-2023,South,174.49,0.04,45.75,Kerala
OD5777,Vijay,Eggs Meat & Fish,"Eggs, Meat & Fish",Thiruvananthapuram,29-09-2023,South,1605.61,0.01,571.64,Kerala
OD5778,Karthik,Bakery,Bakery,Chennai,29-09-2023,South,327.47,0.03,126.0,Tamil Nadu
OD5779,Kavitha,Food Grains,Atta & Flour,Kozhikode,29-09-2023,South,5746.83,0.03,650.22,Kerala
OD5780,Revathi,Beverages,Health Drinks,Mangalore,29-09-2023,South,2272.78,0.07,273.74,Karnataka
OD5781,Suresh,Food Grains,Dals & Pulses,Kochi,29-09-2023,South,7432.4,0.02,1592.3,Kerala
OD5782,Puja,Beverages,Fruit Juices,Thiruvananthapuram,29-09-2023,South,1288.49,0.0,169.65,Kerala
OD5783,Dinesh,Fruits & Veggies,Fresh Fruits,Salem,29-09-2023,South,1311.79,0.11,224.08,Tamil Nadu
OD5784,Meena,Oil & Masala,Edible Oils,Puducherry,29-09-2023,South,3909.93,0.14,468.86,Puducherry
OD5785,Shankar,Food Grains,Rice,Kochi,29-09-2023,South,6907.63,0.04,1401.44,Kerala
OD5786,Nisha,Food Grains,Rice,Warangal,29-09-2023,South,4061.81,0.03,860.87,Telangana
OD5787,Divya,Dairy,Dairy,Madurai,29-09-2023,South,445.07,0.04,73.16,Tamil Nadu
OD5788,Ramesh,Fruits & Veggies,Fresh Vegetables,Salem,29-09-2023,South,573.28,0.14,158.6,Tamil Nadu
OD5789,Savitha,Food Grains,Rice,Thrissur,29-09-2023,South,5348.58,0.09,642.95,Kerala
OD5790,Suresh,Fruits & Veggies,Organic Vegetables,Madurai,29-09-2023,South,691.13,0.17,103.93,Tamil Nadu
OD5791,Geeta,Oil & Masala,Salt & Sugar,Vijayawada,30-09-2023,South,1504.51,0.1,320.05,Andhra Pradesh
OD5792,Savitha,Snack & Branded,Biscuits & Cookies,Vijayawada,30-09-2023,South,667.0,0.18,215.11,Andhra Pradesh
OD5793,Shankar,Oil & Masala,Vinegar & Sauces,Chennai,30-09-2023,South,1014.43,0.07,188.99,Tamil Nadu
OD5794,Murugan,Fruits & Veggies,Organic Fruits,Salem,30-09-2023,South,1572.35,0.16,511.51,Tamil Nadu
OD5795,Harish,Oil & Masala,Masalas,Tiruchirappalli,30-09-2023,South,2747.44,0.09,513.74,Tamil Nadu
OD5796,Padma,Food Grains,Atta & Flour,Tirupati,30-09-2023,South,7341.47,0.08,2273.88,Andhra Pradesh
OD5797,Mohan,Fruits & Veggies,Fresh Vegetables,Thiruvananthapuram,30-09-2023,South,2228.74,0.0,881.75,Kerala
OD5798,Kamla,Fruits & Veggies,Fresh Vegetables,Thiruvananthapuram,30-09-2023,South,1337.26,0.09,193.72,Kerala
OD5799,Dinesh,Fruits & Veggies,Fresh Fruits,Vellore,30-09-2023,South,1927.5,0.18,329.9,Tamil Nadu
OD5800,Vani,Bakery,Bakery,Madurai,30-09-2023,South,74.46,0.05,7.47,Tamil Nadu
OD5801,Divya,Fruits & Veggies,Organic Vegetables,Thiruvananthapuram,30-09-2023,South,570.59,0.25,57.54,Kerala
OD5802,Rani,Bakery,Bakery,Warangal,30-09-2023,South,97.11,0.05,28.65,Telangana
OD5803,Lakshmi,Food Grains,Rice,Puducherry,30-09-2023,South,5588.82,0.05,1501.15,Puducherry
OD5804,Geeta,Beverages,Fruit Juices,Vellore,30-09-2023,South,1403.51,0.04,501.62,Tamil Nadu
OD5805,Ganesh,Beverages,Health Drinks,Tiruchirappalli,30-09-2023,South,826.84,0.04,82.12,Tamil Nadu
OD5806,Priya,Food Grains,Organic Staples,Hyderabad,30-09-2023,South,5016.24,0.03,1711.6,Telangana
OD5807,Divya,Food Grains,Atta & Flour,Puducherry,30-09-2023,South,6412.38,0.07,1520.45,Puducherry
OD5808,Natarajan,Fruits & Veggies,Fresh Fruits,Thrissur,30-09-2023,South,1007.56,0.23,193.1,Kerala
OD5809,Rekha,Fruits & Veggies,Fresh Vegetables,Thiruvananthapuram,30-09-2023,South,883.76,0.13,207.82,Kerala
OD5810,Padma,Snack & Branded,Dry Fruits,Vijayawada,30-09-2023,South,984.17,0.02,98.87,Andhra Pradesh
OD5811,Usha,Beverages,Soft Drinks,Visakhapatnam,01-10-2023,South,1234.43,0.04,245.16,Andhra Pradesh
OD5812,Sudha,Oil & Masala,Salt & Sugar,Chennai,01-10-2023,South,2022.93,0.12,583.81,Tamil Nadu
OD5813,Rani,Bakery,Bakery,Mangalore,01-10-2023,South,305.43,0.07,110.59,Karnataka
OD5814,Balamurugan,Food Grains,Dals & Pulses,Thrissur,01-10-2023,South,6931.52,0.0,2039.06,Kerala
OD5815,Sridhar,Oil & Masala,Masalas,Tiruchirappalli,01-10-2023,South,4124.49,0.1,1102.38,Tamil Nadu
OD5816,Asha,Oil & Masala,Vinegar & Sauces,Hyderabad,01-10-2023,South,1436.22,0.05,441.43,Telangana
OD5817,Saranya,Food Grains,Atta & Flour,Thiruvananthapuram,01-10-2023,South,7429.96,0.02,1138.43,Kerala
OD5818,Jackson,Beverages,Soft Drinks,Visakhapatnam,01-10-2023,South,445.64,0.06,138.26,Andhra Pradesh
OD5819,Geeta,Fruits & Veggies,Fresh Vegetables,Tiruchirappalli,01-10-2023,South,1497.84,0.08,525.49,Tamil Nadu
OD5820,Selvam,Dairy,Dairy,Hubli,01-10-2023,South,586.28,0.05,120.21,Karnataka
OD5821,Karthik,Bakery,Bakery,Tiruchirappalli,01-10-2023,South,104.53,0.03,33.78,Tamil Nadu
OD5822,Sridhar,Snack & Branded,Namkeen,Vellore,01-10-2023,South,755.0,0.02,149.62,Tamil Nadu
OD5823,Ramesh,Oil & Masala,Masalas,Thrissur,01-10-2023,South,1222.17,0.13,357.91,Kerala
OD5824,Sridhar,Snack & Branded,Namkeen,Madurai,01-10-2023,South,1728.06,0.2,281.65,Tamil Nadu
OD5825,Rajesh,Food Grains,Organic Staples,Thrissur,01-10-2023,South,6236.58,0.09,973.51,Kerala
OD5826,Ganesh,Fruits & Veggies,Organic Fruits,Warangal,01-10-2023,South,973.48,0.03,218.66,Telangana
