Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD3429,Ravi,Dairy,Dairy,Jaipur,09-04-2023,North,312.75,0.03,70.19,Rajasthan
OD3430,Arjun,Food Grains,Dals & Pulses,Surat,09-04-2023,West,7919.36,0.16,2937.41,Gujarat
OD3431,Jackson,Bakery,Bakery,Guwahati,09-04-2023,East,814.66,0.0,123.05,Assam
OD3432,Rekha,Cleaning,Cleaning Supplies,Coimbatore,09-04-2023,South,4072.34,0.28,405.58,Tamil Nadu
OD3433,Vivek,Dairy,Dairy,Noida,09-04-2023,North,642.8,0.02,201.66,UP
OD3434,Rohit,Bakery,Bakery,Pune,09-04-2023,West,777.05,0.05,254.01,Maharashtra
OD3435,Pranav,Snack & Branded,Biscuits & Cookies,Pune,09-04-2023,West,3084.24,0.34,897.85,Maharashtra
OD3436,Tanya,Bakery,Bakery,Ahmedabad,09-04-2023,West,1737.48,0.12,307.46,Gujarat
OD3437,Rohit,Eggs Meat & Fish,"Eggs, Meat & Fish",Indore,09-04-2023,West,1681.72,0.08,315.05,MP
OD3438,Pallavi,Fruits & Veggies,Organic Vegetables,Bangalore,09-04-2023,South,1396.53,0.1,164.18,Karnataka
OD3439,Varun,Beverages,Soft Drinks,Surat,09-04-2023,West,2183.35,0.09,257.3,Gujarat
OD3440,Pooja,Food Grains,Atta & Flour,Kolkata,09-04-2023,East,7650.63,0.16,956.03,West Bengal
OD3441,Deepak,Oil & Masala,Vinegar & Sauces,Chennai,09-04-2023,South,2116.24,0.08,857.82,Tamil Nadu
OD3442,Rohan,Beverages,Tea & Coffee,Hyderabad,09-04-2023,South,3911.8,0.2,891.99,Telangana
OD3443,Pooja,Oil & Masala,Vinegar & Sauces,Delhi,09-04-2023,North,4085.56,0.2,982.13,Delhi
OD3444,Amit,Beverages,Fruit Juices,Coimbatore,09-04-2023,South,2104.48,0.14,550.85,Tamil Nadu
OD3445,Ritu,Food Grains,Atta & Flour,Mumbai,09-04-2023,West,4434.75,0.16,1282.83,Maharashtra
OD3446,Kavita,Food Grains,Dals & Pulses,Lucknow,09-04-2023,North,11671.5,0.15,1265.8,UP
OD3447,Deepak,Food Grains,Rice,Chennai,09-04-2023,South,4809.0,0.16,1709.58,Tamil Nadu
OD3448,Tanmay,Beverages,Fruit Juices,Patna,09-04-2023,East,2723.49,0.15,390.17,Bihar
OD3449,Tanya,Oil & Masala,Masalas,Noida,09-04-2023,North,2695.54,0.11,667.24,UP
OD3450,Preeti,Oil & Masala,Masalas,Guwahati,09-04-2023,East,2001.93,0.1,261.64,Assam
OD3451,Shweta,Food Grains,Dals & Pulses,Siliguri,09-04-2023,East,7857.27,0.15,1948.71,West Bengal
OD3452,Gita,Beverages,Tea & Coffee,Noida,09-04-2023,North,3558.56,0.15,1352.09,UP
OD3453,Pranav,Cleaning,Cleaning Supplies,Ranchi,09-04-2023,East,1506.01,0.13,274.56,Jharkhand
OD3454,Shweta,Personal Care,Skin Care,Kochi,09-04-2023,South,1929.06,0.29,476.46,Kerala
OD3455,Hemant,Personal Care,Oral Care,Nagpur,09-04-2023,West,2139.29,0.23,330.31,Maharashtra
OD3456,Priya,Snack & Branded,Dry Fruits,Ranchi,09-04-2023,East,2652.36,0.1,958.28,Jharkhand
OD3457,Arun,Food Grains,Dals & Pulses,Siliguri,09-04-2023,East,4818.51,0.15,504.83,West Bengal
OD3458,Rajesh,Food Grains,Rice,Chennai,09-04-2023,South,10302.71,0.16,2314.44,Tamil Nadu
OD3459,Vivek,Dairy,Dairy,Chandigarh,09-04-2023,North,351.45,0.02,48.41,Punjab
OD3460,Kavita,Oil & Masala,Vinegar & Sauces,Jaipur,09-04-2023,North,3695.04,0.16,1309.24,Rajasthan
OD3461,Deepak,Food Grains,Rice,Hyderabad,09-04-2023,South,7982.51,0.15,998.6,Telangana
OD3462,Meena,Food Grains,Organic Staples,Siliguri,09-04-2023,East,8136.88,0.15,3092.29,West Bengal
OD3463,Rajesh,Snack & Branded,Namkeen,Bangalore,09-04-2023,South,2027.23,0.19,281.27,Karnataka
OD3464,Gaurav,Food Grains,Organic Staples,Bangalore,09-04-2023,South,5252.28,0.15,1823.53,Karnataka
OD3465,Rajesh,Dairy,Dairy,Bhubaneswar,09-04-2023,East,1824.93,0.08,447.57,Odisha
OD3466,Pallavi,Food Grains,Dals & Pulses,Coimbatore,09-04-2023,South,3963.94,0.16,1464.02,Tamil Nadu
OD3467,Mohan,Oil & Masala,Vinegar & Sauces,Lucknow,09-04-2023,North,6629.16,0.16,1407.85,UP
OD3468,Kunal,Beverages,Fruit Juices,Indore,09-04-2023,West,2900.55,0.13,348.41,MP
OD3469,Farhan,Oil & Masala,Salt & Sugar,Chandigarh,09-04-2023,North,2880.36,0.12,940.13,Punjab
OD3470,Rohan,Cleaning,Cleaning Supplies,Bangalore,09-04-2023,South,3354.46,0.3,952.42,Karnataka
OD3471,Tanmay,Dairy,Dairy,Mysore,09-04-2023,South,1427.24,0.04,418.03,Karnataka
OD3472,Sudha,Food Grains,Organic Staples,Guwahati,09-04-2023,East,7858.54,0.16,2797.89,Assam
OD3473,Arjun,Dairy,Dairy,Delhi,09-04-2023,North,1871.94,0.08,476.61,Delhi
OD3474,Tanya,Oil & Masala,Edible Oils,Jaipur,09-04-2023,North,2047.59,0.08,273.69,Rajasthan
OD3475,Farhan,Dairy,Dairy,Chandigarh,09-04-2023,North,1849.82,0.08,281.29,Punjab
OD3476,Mohan,Snack & Branded,Chocolates,Hyderabad,09-04-2023,South,4062.8,0.26,873.94,Telangana
OD3477,Tanmay,Personal Care,Oral Care,Siliguri,09-04-2023,East,2962.94,0.29,619.76,West Bengal
OD3478,Divya,Snack & Branded,Chocolates,Patna,09-04-2023,East,3605.11,0.22,447.26,Bihar
OD3479,Leela,Food Grains,Atta & Flour,Delhi,09-04-2023,North,4845.53,0.15,1616.79,Delhi
OD3480,Anita,Snack & Branded,Chocolates,Hyderabad,09-04-2023,South,760.77,0.09,107.55,Telangana
OD3481,Seema,Beverages,Tea & Coffee,Gurgaon,09-04-2023,North,4449.65,0.15,1417.16,Haryana
OD3482,Pooja,Snack & Branded,Dry Fruits,Patna,09-04-2023,East,4539.57,0.29,386.86,Bihar
OD3483,Hemant,Dairy,Dairy,Jaipur,09-04-2023,North,1227.04,0.05,392.36,Rajasthan
OD3484,Anjali,Cleaning,Detergents,Noida,09-04-2023,North,3666.63,0.16,1072.97,UP
OD3485,Harish,Food Grains,Atta & Flour,Patna,09-04-2023,East,4485.09,0.16,796.22,Bihar
OD3486,Aarav,Eggs Meat & Fish,"Eggs, Meat & Fish",Kolkata,09-04-2023,East,3895.75,0.12,881.05,West Bengal
OD3487,Farhan,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,10-04-2023,South,2772.46,0.08,357.36,Telangana
OD3488,Arjun,Personal Care,Hair Care,Pune,10-04-2023,West,7052.74,0.33,1972.47,Maharashtra
OD3489,Richa,Food Grains,Rice,Surat,10-04-2023,West,8716.39,0.16,2767.81,Gujarat
OD3490,Preeti,Oil & Masala,Salt & Sugar,Jaipur,10-04-2023,North,1390.41,0.01,236.69,Rajasthan
OD3491,Priya,Beverages,Health Drinks,Chandigarh,10-04-2023,North,2747.99,0.14,827.92,Punjab
OD3492,Hussain,Snack & Branded,Namkeen,Chandigarh,10-04-2023,North,3344.96,0.26,382.4,Punjab
OD3493,Hemant,Food Grains,Rice,Delhi,10-04-2023,North,11041.92,0.16,3823.02,Delhi
OD3494,Preeti,Cleaning,Cleaning Supplies,Guwahati,10-04-2023,East,3457.23,0.25,999.56,Assam
OD3495,Nikhil,Oil & Masala,Vinegar & Sauces,Lucknow,10-04-2023,North,6760.53,0.17,2213.08,UP
OD3496,Richa,Snack & Branded,Dry Fruits,Chandigarh,10-04-2023,North,4234.16,0.19,985.04,Punjab
OD3497,Sanjay,Personal Care,Oral Care,Pune,10-04-2023,West,3667.02,0.27,1107.15,Maharashtra
OD3498,Ishita,Cleaning,Cleaning Supplies,Ahmedabad,10-04-2023,West,3411.42,0.24,1102.02,Gujarat
OD3499,Rohit,Food Grains,Rice,Kochi,10-04-2023,South,2807.23,0.12,953.26,Kerala
OD3500,Sunita,Food Grains,Dals & Pulses,Jaipur,10-04-2023,North,7078.38,0.15,2512.63,Rajasthan
OD3501,Rajesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Gurgaon,10-04-2023,North,2158.04,0.08,411.52,Haryana
OD3502,Tanya,Dairy,Dairy,Patna,10-04-2023,East,297.06,0.04,64.35,Bihar
OD3503,Nikhil,Fruits & Veggies,Fresh Vegetables,Chennai,10-04-2023,South,721.74,0.04,177.59,Tamil Nadu
OD3504,Kiran,Cleaning,Detergents,Pune,10-04-2023,West,1010.73,0.12,263.99,Maharashtra
OD3505,Divya,Fruits & Veggies,Fresh Fruits,Chandigarh,10-04-2023,North,2081.85,0.2,503.31,Punjab
OD3506,Shweta,Oil & Masala,Masalas,Bhubaneswar,10-04-2023,East,3092.86,0.19,822.96,Odisha
OD3507,Jackson,Beverages,Soft Drinks,Ranchi,10-04-2023,East,2615.42,0.14,299.67,Jharkhand
OD3508,Varun,Beverages,Soft Drinks,Hyderabad,10-04-2023,South,5578.94,0.18,1872.55,Telangana
OD3509,Siddharth,Personal Care,Skin Care,Noida,10-04-2023,North,1556.19,0.16,196.48,UP
OD3510,Anita,Fruits & Veggies,Fresh Fruits,Bhubaneswar,10-04-2023,East,3386.23,0.25,1019.79,Odisha
OD3511,Kunal,Oil & Masala,Vinegar & Sauces,Ranchi,10-04-2023,East,8271.14,0.16,998.98,Jharkhand
OD3512,Mohit,Dairy,Dairy,Bhubaneswar,10-04-2023,East,917.19,0.04,132.56,Odisha
OD3513,Preeti,Oil & Masala,Edible Oils,Mumbai,10-04-2023,West,7755.47,0.18,2541.68,Maharashtra
OD3514,Anita,Bakery,Bakery,Noida,10-04-2023,North,925.45,0.02,238.72,UP
OD3515,Divya,Cleaning,Cleaning Supplies,Kolkata,10-04-2023,East,3993.99,0.25,1069.71,West Bengal
OD3516,Hussain,Dairy,Dairy,Surat,10-04-2023,West,412.45,0.01,91.09,Gujarat
OD3517,Megha,Personal Care,Hair Care,Pune,10-04-2023,West,3003.43,0.39,780.68,Maharashtra
OD3518,Ishita,Food Grains,Dals & Pulses,Coimbatore,10-04-2023,South,5775.68,0.15,597.39,Tamil Nadu
OD3519,Divya,Oil & Masala,Masalas,Siliguri,10-04-2023,East,4731.46,0.19,1494.69,West Bengal
OD3520,Mohan,Beverages,Health Drinks,Indore,10-04-2023,West,3546.92,0.18,454.31,MP
OD3521,Vijay,Food Grains,Atta & Flour,Noida,10-04-2023,North,11171.66,0.15,2453.57,UP
OD3522,Mohit,Cleaning,Cleaning Supplies,Lucknow,10-04-2023,North,577.32,0.08,137.84,UP
OD3523,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,10-04-2023,South,3478.56,0.12,1175.26,Telangana
OD3524,Kunal,Snack & Branded,Biscuits & Cookies,Coimbatore,10-04-2023,South,1507.66,0.13,285.59,Tamil Nadu
OD3525,Vijay,Food Grains,Dals & Pulses,Nagpur,10-04-2023,West,9754.51,0.15,1470.44,Maharashtra
OD3526,Nikhil,Snack & Branded,Chocolates,Bangalore,10-04-2023,South,1120.77,0.06,352.9,Karnataka
OD3527,Swati,Fruits & Veggies,Organic Fruits,Guwahati,10-04-2023,East,2857.51,0.26,683.95,Assam
OD3528,Vivek,Beverages,Soft Drinks,Kolkata,10-04-2023,East,4628.3,0.22,1479.89,West Bengal
OD3529,Kiran,Beverages,Soft Drinks,Bangalore,10-04-2023,South,5090.0,0.19,968.09,Karnataka
OD3530,Harish,Snack & Branded,Namkeen,Lucknow,10-04-2023,North,887.51,0.04,104.92,UP
OD3531,Mohan,Snack & Branded,Dry Fruits,Lucknow,10-04-2023,North,3701.58,0.32,554.85,UP
OD3532,Swati,Oil & Masala,Vinegar & Sauces,Pune,10-04-2023,West,6089.03,0.2,1378.45,Maharashtra
OD3533,Gita,Food Grains,Rice,Indore,10-04-2023,West,6725.52,0.16,1549.54,MP
OD3534,Kiran,Fruits & Veggies,Fresh Vegetables,Siliguri,10-04-2023,East,1137.25,0.07,435.57,West Bengal
OD3535,Gita,Food Grains,Dals & Pulses,Bangalore,10-04-2023,South,8112.9,0.15,1112.06,Karnataka
OD3536,Sudha,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,10-04-2023,South,3930.74,0.14,445.97,Kerala
OD3537,Siddharth,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,10-04-2023,West,1440.67,0.04,536.2,Maharashtra
OD3538,Rajesh,Oil & Masala,Salt & Sugar,Ahmedabad,10-04-2023,West,5776.47,0.15,1278.98,Gujarat
OD3539,Nisha,Eggs Meat & Fish,"Eggs, Meat & Fish",Surat,10-04-2023,West,2125.16,0.08,326.6,Gujarat
OD3540,Rohan,Oil & Masala,Vinegar & Sauces,Ranchi,10-04-2023,East,2566.99,0.1,279.59,Jharkhand
OD3541,Ritu,Food Grains,Atta & Flour,Guwahati,10-04-2023,East,9541.5,0.15,2047.78,Assam
OD3542,Shweta,Oil & Masala,Edible Oils,Jaipur,10-04-2023,North,3645.07,0.17,1185.92,Rajasthan
OD3543,Shweta,Snack & Branded,Chocolates,Mumbai,10-04-2023,West,2624.74,0.26,688.55,Maharashtra
OD3544,Lakshmi,Food Grains,Organic Staples,Coimbatore,10-04-2023,South,2997.96,0.1,449.03,Tamil Nadu
OD3545,Arjun,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,10-04-2023,South,1553.07,0.08,320.87,Telangana
OD3546,Ishita,Beverages,Tea & Coffee,Surat,11-04-2023,West,2600.9,0.09,1056.92,Gujarat
OD3547,Farhan,Oil & Masala,Salt & Sugar,Delhi,11-04-2023,North,5164.0,0.15,987.36,Delhi
OD3548,Hemant,Food Grains,Organic Staples,Gurgaon,11-04-2023,North,11430.65,0.15,3053.14,Haryana
OD3549,Gaurav,Food Grains,Atta & Flour,Jaipur,11-04-2023,North,4344.79,0.16,509.08,Rajasthan
OD3550,Lakshmi,Beverages,Fruit Juices,Noida,11-04-2023,North,3320.85,0.19,675.71,UP
OD3551,Anita,Food Grains,Rice,Indore,11-04-2023,West,6975.79,0.15,1360.81,MP
OD3552,Jackson,Food Grains,Rice,Guwahati,11-04-2023,East,8621.86,0.15,1874.57,Assam
OD3553,Farhan,Personal Care,Skin Care,Chandigarh,11-04-2023,North,5454.72,0.32,563.56,Punjab
OD3554,Kavita,Beverages,Health Drinks,Kolkata,11-04-2023,East,2292.91,0.1,539.26,West Bengal
OD3555,Rohit,Bakery,Bakery,Mumbai,11-04-2023,West,771.98,0.07,90.04,Maharashtra
OD3556,Ishita,Oil & Masala,Salt & Sugar,Chandigarh,11-04-2023,North,1484.26,0.01,542.37,Punjab
OD3557,Rohan,Fruits & Veggies,Organic Fruits,Bhubaneswar,11-04-2023,East,1589.98,0.29,241.67,Odisha
OD3558,Rekha,Oil & Masala,Vinegar & Sauces,Ranchi,11-04-2023,East,2349.29,0.12,867.34,Jharkhand
OD3559,Anita,Food Grains,Atta & Flour,Indore,11-04-2023,West,5816.4,0.16,1437.07,MP
OD3560,Nisha,Cleaning,Cleaning Supplies,Hyderabad,11-04-2023,South,4355.14,0.28,609.33,Telangana
OD3561,Preeti,Oil & Masala,Vinegar & Sauces,Kolkata,11-04-2023,East,5489.84,0.17,1867.63,West Bengal
OD3562,Seema,Oil & Masala,Masalas,Pune,11-04-2023,West,3805.26,0.15,559.82,Maharashtra
OD3563,Leela,Food Grains,Organic Staples,Hyderabad,11-04-2023,South,4461.62,0.16,1152.67,Telangana
OD3564,Rohan,Dairy,Dairy,Patna,11-04-2023,East,1061.2,0.03,323.72,Bihar
OD3565,Sudha,Personal Care,Oral Care,Surat,11-04-2023,West,7569.14,0.23,2364.65,Gujarat
OD3566,Lakshmi,Fruits & Veggies,Fresh Fruits,Siliguri,11-04-2023,East,2291.62,0.11,506.55,West Bengal
OD3567,Rohan,Food Grains,Atta & Flour,Mumbai,11-04-2023,West,5484.43,0.15,1239.53,Maharashtra
OD3568,Kiran,Food Grains,Organic Staples,Guwahati,11-04-2023,East,8491.53,0.15,1640.88,Assam
OD3569,Farhan,Snack & Branded,Dry Fruits,Kochi,11-04-2023,South,1176.54,0.07,461.43,Kerala
OD3570,Tanya,Cleaning,Detergents,Mumbai,11-04-2023,West,3667.82,0.23,1028.44,Maharashtra
OD3571,Rekha,Dairy,Dairy,Jaipur,11-04-2023,North,1403.98,0.03,453.1,Rajasthan
OD3572,Shruti,Oil & Masala,Vinegar & Sauces,Siliguri,11-04-2023,East,1525.42,0.12,350.83,West Bengal
OD3573,Anita,Food Grains,Atta & Flour,Ranchi,11-04-2023,East,7148.06,0.16,1227.14,Jharkhand
OD3574,Tanya,Oil & Masala,Masalas,Indore,11-04-2023,West,8150.89,0.17,2970.9,MP
OD3575,Rekha,Food Grains,Dals & Pulses,Surat,11-04-2023,West,5204.63,0.15,1606.4,Gujarat
OD3576,Meena,Dairy,Dairy,Kolkata,11-04-2023,East,947.53,0.05,225.48,West Bengal
OD3577,Arun,Dairy,Dairy,Pune,11-04-2023,West,477.09,0.03,162.14,Maharashtra
OD3578,Sunita,Personal Care,Oral Care,Chennai,11-04-2023,South,5753.32,0.22,1700.44,Tamil Nadu
OD3579,Geeta,Food Grains,Rice,Lucknow,11-04-2023,North,8722.33,0.15,1872.0,UP
OD3580,Vivek,Food Grains,Atta & Flour,Gurgaon,11-04-2023,North,8233.79,0.15,1839.86,Haryana
OD3581,Siddharth,Food Grains,Atta & Flour,Ahmedabad,11-04-2023,West,11490.76,0.16,3472.84,Gujarat
OD3582,Sanjay,Eggs Meat & Fish,"Eggs, Meat & Fish",Ranchi,11-04-2023,East,2970.33,0.08,1020.09,Jharkhand
OD3583,Rekha,Fruits & Veggies,Organic Vegetables,Ahmedabad,11-04-2023,West,2051.0,0.11,602.04,Gujarat
OD3584,Jackson,Personal Care,Oral Care,Chennai,11-04-2023,South,6984.24,0.33,695.65,Tamil Nadu
OD3585,Meena,Personal Care,Hair Care,Lucknow,11-04-2023,North,3504.96,0.27,706.69,UP
OD3586,Arun,Bakery,Bakery,Surat,11-04-2023,West,1349.59,0.07,280.78,Gujarat
OD3587,Vivek,Bakery,Bakery,Surat,11-04-2023,West,754.8,0.07,110.38,Gujarat
OD3588,Sanjay,Beverages,Soft Drinks,Guwahati,11-04-2023,East,2569.08,0.13,718.5,Assam
OD3589,Kunal,Snack & Branded,Namkeen,Kochi,11-04-2023,South,1953.24,0.2,230.05,Kerala
OD3590,Shruti,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,11-04-2023,West,2372.68,0.08,956.04,Maharashtra
OD3591,Pranav,Dairy,Dairy,Ranchi,11-04-2023,East,1161.93,0.05,227.12,Jharkhand
OD3592,Mohit,Oil & Masala,Vinegar & Sauces,Ahmedabad,11-04-2023,West,2158.53,0.14,265.03,Gujarat
OD3593,Jackson,Personal Care,Hair Care,Mysore,11-04-2023,South,3873.92,0.19,546.14,Karnataka
OD3594,Gita,Eggs Meat & Fish,"Eggs, Meat & Fish",Coimbatore,11-04-2023,South,3090.53,0.13,358.71,Tamil Nadu
OD3595,Geeta,Bakery,Bakery,Bhubaneswar,11-04-2023,East,1064.27,0.02,466.4,Odisha
OD3596,Kavita,Dairy,Dairy,Bhubaneswar,11-04-2023,East,426.69,0.04,181.09,Odisha
OD3597,Anjali,Food Grains,Dals & Pulses,Chennai,11-04-2023,South,10577.33,0.16,2136.26,Tamil Nadu
OD3598,Hemant,Oil & Masala,Masalas,Pune,11-04-2023,West,5989.9,0.17,2081.75,Maharashtra
OD3599,Pranav,Eggs Meat & Fish,"Eggs, Meat & Fish",Ranchi,11-04-2023,East,721.07,0.03,104.65,Jharkhand
OD3600,Vivek,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,11-04-2023,North,1871.18,0.08,397.09,Rajasthan
OD3601,Rajesh,Snack & Branded,Namkeen,Ahmedabad,11-04-2023,West,3823.85,0.27,508.74,Gujarat
OD3602,Shweta,Personal Care,Skin Care,Mumbai,11-04-2023,West,2054.94,0.24,644.73,Maharashtra
OD3603,Vijay,Food Grains,Atta & Flour,Jaipur,11-04-2023,North,3916.14,0.15,1075.82,Rajasthan
OD3604,Tanmay,Oil & Masala,Edible Oils,Surat,11-04-2023,West,3410.14,0.17,766.61,Gujarat
OD3605,Hemant,Beverages,Soft Drinks,Surat,12-04-2023,West,2286.48,0.17,467.78,Gujarat
OD3606,Rohan,Snack & Branded,Biscuits & Cookies,Guwahati,12-04-2023,East,1596.29,0.24,357.63,Assam
OD3607,Mohan,Bakery,Bakery,Ahmedabad,12-04-2023,West,1485.64,0.04,473.77,Gujarat
OD3608,Pooja,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,12-04-2023,East,1959.93,0.08,753.01,Assam
OD3609,Aarav,Oil & Masala,Masalas,Coimbatore,12-04-2023,South,5440.45,0.18,855.6,Tamil Nadu
OD3610,Divya,Cleaning,Cleaning Supplies,Mysore,12-04-2023,South,3360.95,0.26,411.73,Karnataka
OD3611,Priya,Cleaning,Cleaning Supplies,Noida,12-04-2023,North,635.77,0.08,253.45,UP
OD3612,Nikhil,Personal Care,Skin Care,Siliguri,12-04-2023,East,4292.92,0.17,671.66,West Bengal
OD3613,Nikhil,Beverages,Tea & Coffee,Chennai,12-04-2023,South,4522.08,0.22,1076.63,Tamil Nadu
OD3614,Ravi,Cleaning,Cleaning Supplies,Siliguri,12-04-2023,East,1227.63,0.13,166.12,West Bengal
OD3615,Shweta,Food Grains,Atta & Flour,Chandigarh,12-04-2023,North,4618.58,0.15,976.94,Punjab
OD3616,Vivek,Beverages,Soft Drinks,Noida,12-04-2023,North,4869.14,0.16,1029.52,UP
OD3617,Sanjay,Bakery,Bakery,Bangalore,12-04-2023,South,812.09,0.02,145.62,Karnataka
OD3618,Anjali,Dairy,Dairy,Chennai,12-04-2023,South,637.81,0.01,220.78,Tamil Nadu
OD3619,Swati,Fruits & Veggies,Organic Vegetables,Ranchi,12-04-2023,East,1948.44,0.12,657.67,Jharkhand
OD3620,Farhan,Fruits & Veggies,Organic Fruits,Patna,12-04-2023,East,2261.46,0.12,761.32,Bihar
OD3621,Rajesh,Snack & Branded,Chocolates,Chennai,12-04-2023,South,3411.31,0.26,1094.38,Tamil Nadu
OD3622,Kavita,Snack & Branded,Biscuits & Cookies,Kolkata,12-04-2023,East,1692.24,0.26,434.65,West Bengal
OD3623,Aarav,Beverages,Fruit Juices,Coimbatore,12-04-2023,South,3282.83,0.24,838.91,Tamil Nadu
OD3624,Ritu,Fruits & Veggies,Organic Fruits,Kolkata,12-04-2023,East,3631.88,0.17,558.61,West Bengal
OD3625,Farhan,Food Grains,Rice,Kolkata,12-04-2023,East,4914.11,0.16,811.0,West Bengal
OD3626,Tanmay,Dairy,Dairy,Ranchi,12-04-2023,East,1234.91,0.03,298.12,Jharkhand
OD3627,Farhan,Food Grains,Organic Staples,Siliguri,12-04-2023,East,5292.69,0.15,855.28,West Bengal
OD3628,Gita,Fruits & Veggies,Fresh Vegetables,Kolkata,12-04-2023,East,3005.43,0.16,1076.77,West Bengal
OD3629,Kavita,Eggs Meat & Fish,"Eggs, Meat & Fish",Guwahati,12-04-2023,East,2490.54,0.08,514.82,Assam
OD3630,Seema,Fruits & Veggies,Fresh Vegetables,Surat,12-04-2023,West,2300.77,0.3,667.67,Gujarat
OD3631,Ishita,Beverages,Soft Drinks,Gurgaon,12-04-2023,North,3399.94,0.17,369.79,Haryana
OD3632,Shruti,Dairy,Dairy,Kochi,12-04-2023,South,1040.43,0.0,367.72,Kerala
OD3633,Kiran,Personal Care,Oral Care,Siliguri,12-04-2023,East,1883.62,0.11,701.49,West Bengal
OD3634,Anjali,Oil & Masala,Masalas,Nagpur,12-04-2023,West,3038.76,0.15,946.34,Maharashtra
OD3635,Mohit,Food Grains,Rice,Guwahati,12-04-2023,East,4315.98,0.16,963.16,Assam
OD3636,Arun,Fruits & Veggies,Organic Fruits,Gurgaon,12-04-2023,North,3120.47,0.18,327.73,Haryana
OD3637,Deepak,Oil & Masala,Salt & Sugar,Mumbai,12-04-2023,West,4501.31,0.18,1061.34,Maharashtra
OD3638,Sunita,Oil & Masala,Salt & Sugar,Chennai,12-04-2023,South,6928.3,0.16,1246.37,Tamil Nadu
OD3639,Ravi,Snack & Branded,Biscuits & Cookies,Bhubaneswar,12-04-2023,East,3606.71,0.2,583.13,Odisha
OD3640,Sudha,Food Grains,Organic Staples,Chennai,12-04-2023,South,10714.9,0.15,3774.86,Tamil Nadu
OD3641,Ritu,Oil & Masala,Salt & Sugar,Chandigarh,12-04-2023,North,4466.06,0.17,1109.89,Punjab
OD3642,Tanya,Dairy,Dairy,Gurgaon,12-04-2023,North,2279.3,0.08,609.45,Haryana
OD3643,Anjali,Food Grains,Dals & Pulses,Noida,12-04-2023,North,3406.22,0.15,1093.66,UP
OD3644,Rekha,Dairy,Dairy,Mumbai,12-04-2023,West,1190.98,0.01,257.45,Maharashtra
OD3645,Amit,Oil & Masala,Masalas,Nagpur,12-04-2023,West,3018.58,0.2,518.34,Maharashtra
OD3646,Pranav,Food Grains,Rice,Mysore,12-04-2023,South,9712.26,0.15,2319.8,Karnataka
OD3647,Rekha,Oil & Masala,Edible Oils,Gurgaon,12-04-2023,North,4144.63,0.17,1289.07,Haryana
OD3648,Vivek,Fruits & Veggies,Organic Vegetables,Delhi,12-04-2023,North,1632.23,0.16,374.95,Delhi
OD3649,Mohan,Oil & Masala,Edible Oils,Kolkata,12-04-2023,East,3346.69,0.17,1138.23,West Bengal
OD3650,Sunita,Dairy,Dairy,Pune,12-04-2023,West,806.6,0.01,112.64,Maharashtra
OD3651,Meena,Personal Care,Hair Care,Indore,12-04-2023,West,1827.56,0.16,529.5,MP
OD3652,Suresh,Oil & Masala,Vinegar & Sauces,Kochi,12-04-2023,South,6078.45,0.18,1897.44,Kerala
OD3653,Vivek,Snack & Branded,Dry Fruits,Coimbatore,12-04-2023,South,627.57,0.17,92.6,Tamil Nadu
OD3654,Rohan,Personal Care,Oral Care,Coimbatore,12-04-2023,South,4694.9,0.33,594.56,Tamil Nadu
OD3655,Priya,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,12-04-2023,South,1152.91,0.01,334.89,Kerala
OD3656,Rekha,Fruits & Veggies,Fresh Fruits,Chandigarh,12-04-2023,North,1906.57,0.3,292.7,Punjab
OD3657,Swati,Food Grains,Organic Staples,Lucknow,12-04-2023,North,4011.49,0.15,615.6,UP
OD3658,Hussain,Oil & Masala,Vinegar & Sauces,Indore,12-04-2023,West,8035.82,0.19,900.45,MP
OD3659,Nisha,Eggs Meat & Fish,"Eggs, Meat & Fish",Ahmedabad,12-04-2023,West,2081.26,0.08,447.72,Gujarat
OD3660,Vijay,Food Grains,Dals & Pulses,Bhubaneswar,12-04-2023,East,10476.18,0.16,3009.7,Odisha
OD3661,Kunal,Fruits & Veggies,Organic Vegetables,Kolkata,12-04-2023,East,2735.93,0.08,1014.18,West Bengal
OD3662,Anjali,Bakery,Bakery,Noida,13-04-2023,North,968.03,0.03,185.27,UP
OD3663,Hemant,Food Grains,Dals & Pulses,Chandigarh,13-04-2023,North,9694.96,0.16,3552.34,Punjab
OD3664,Rekha,Beverages,Soft Drinks,Patna,13-04-2023,East,868.35,0.09,249.34,Bihar
OD3665,Aarav,Food Grains,Atta & Flour,Coimbatore,13-04-2023,South,6443.25,0.15,1024.23,Tamil Nadu
OD3666,Richa,Beverages,Health Drinks,Ahmedabad,13-04-2023,West,3933.54,0.16,716.06,Gujarat
