Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD1176,Varun,Snack & Branded,Namkeen,Lucknow,07-03-2023,North,2289.57,0.11,688.15,UP
OD1177,Asha,Fruits & Veggies,Organic Vegetables,Jodhpur,07-03-2023,North,1521.65,0.2,206.5,Rajasthan
OD1178,Sanjay,Food Grains,Dals & Pulses,Jodhpur,07-03-2023,North,7955.59,0.03,2237.79,Rajasthan
OD1179,Usha,Personal Care,Hair Care,Kanpur,07-03-2023,North,2123.29,0.06,781.14,UP
OD1180,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Varanasi,07-03-2023,North,371.62,0.0,103.98,UP
OD1181,Anita,Food Grains,Dals & Pulses,Jaipur,07-03-2023,North,7133.89,0.05,2692.37,Rajasthan
OD1182,Priya,Snack & Branded,Dry Fruits,Meerut,07-03-2023,North,448.14,0.14,64.08,UP
OD1183,Preeti,Food Grains,Rice,Haridwar,07-03-2023,North,6613.79,0.1,1288.89,Uttarakhand
OD1184,Priya,Cleaning,Detergents,Noida,07-03-2023,North,1455.16,0.17,411.66,UP
OD1185,Kamla,Oil & Masala,Edible Oils,Shimla,07-03-2023,North,4021.07,0.01,1121.12,HP
OD1186,Lakshmi,Dairy,Dairy,Noida,07-03-2023,North,224.36,0.01,81.55,UP
OD1187,Vinod,Food Grains,Atta & Flour,Jodhpur,08-03-2023,North,3492.98,0.04,1235.15,Rajasthan
OD1188,Sunita,Oil & Masala,Edible Oils,Shimla,08-03-2023,North,5207.12,0.06,1921.97,HP
OD1189,Kamla,Snack & Branded,Namkeen,Aligarh,08-03-2023,North,2481.44,0.13,597.9,UP
OD1190,Kamla,Fruits & Veggies,Organic Vegetables,Ludhiana,08-03-2023,North,538.21,0.19,171.54,Punjab
OD1191,Shruti,Eggs Meat & Fish,"Eggs, Meat & Fish",Kanpur,08-03-2023,North,2542.6,0.01,829.0,UP
OD1192,Neha,Snack & Branded,Namkeen,Mathura,08-03-2023,North,376.96,0.2,57.35,UP
OD1193,Lakshmi,Oil & Masala,Masalas,Lucknow,08-03-2023,North,3765.25,0.07,434.79,UP
OD1194,Ajay,Personal Care,Hair Care,Jaipur,08-03-2023,North,1661.18,0.02,196.41,Rajasthan
OD1195,Harish,Personal Care,Skin Care,Amritsar,08-03-2023,North,916.11,0.22,107.32,Punjab
OD1196,Geeta,Personal Care,Hair Care,Agra,08-03-2023,North,4071.83,0.11,1207.2,UP
OD1197,Seema,Dairy,Dairy,Jammu,08-03-2023,North,1307.95,0.07,213.7,J&K
OD1198,Sushma,Food Grains,Atta & Flour,Allahabad,08-03-2023,North,3997.67,0.1,961.39,UP
OD1199,Amit,Food Grains,Atta & Flour,Jammu,08-03-2023,North,8211.93,0.01,976.95,J&K
OD1200,Vikram,Beverages,Fruit Juices,Dehradun,08-03-2023,North,2178.72,0.06,387.77,Uttarakhand
OD1201,Geeta,Dairy,Dairy,Kanpur,08-03-2023,North,1429.04,0.02,507.92,UP
OD1202,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Haridwar,08-03-2023,North,980.88,0.07,307.13,Uttarakhand
OD1203,Arun,Oil & Masala,Vinegar & Sauces,Lucknow,08-03-2023,North,1330.3,0.13,370.38,UP
OD1204,Shruti,Eggs Meat & Fish,"Eggs, Meat & Fish",Gurgaon,08-03-2023,North,1793.59,0.0,332.53,Haryana
OD1205,Rekha,Food Grains,Rice,Lucknow,08-03-2023,North,7623.67,0.01,1604.18,UP
OD1206,Arun,Cleaning,Detergents,Dehradun,08-03-2023,North,1407.8,0.03,193.72,Uttarakhand
OD1207,Lakshmi,Oil & Masala,Masalas,Allahabad,08-03-2023,North,3760.86,0.02,826.58,UP
OD1208,Harish,Fruits & Veggies,Fresh Fruits,Lucknow,08-03-2023,North,505.02,0.29,124.1,UP
OD1209,Rahul,Oil & Masala,Vinegar & Sauces,Varanasi,08-03-2023,North,2118.95,0.05,516.91,UP
OD1210,Vikram,Beverages,Tea & Coffee,Jaipur,08-03-2023,North,1843.8,0.15,334.16,Rajasthan
OD1211,Sanjay,Beverages,Soft Drinks,Gurgaon,08-03-2023,North,2182.0,0.14,429.7,Haryana
OD1212,Asha,Personal Care,Oral Care,Dehradun,08-03-2023,North,2538.76,0.18,409.32,Uttarakhand
OD1213,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Lucknow,08-03-2023,North,2096.73,0.01,371.54,UP
OD1214,Gaurav,Snack & Branded,Chocolates,Varanasi,08-03-2023,North,547.23,0.03,102.26,UP
OD1215,Rajesh,Dairy,Dairy,Ludhiana,08-03-2023,North,639.46,0.06,97.85,Punjab
OD1216,Shruti,Food Grains,Organic Staples,Agra,08-03-2023,North,2185.04,0.03,590.97,UP
OD1217,Manish,Oil & Masala,Masalas,Haridwar,08-03-2023,North,5131.57,0.07,1468.41,Uttarakhand
OD1218,Sushma,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,08-03-2023,North,578.81,0.04,72.25,UP
OD1219,Asha,Oil & Masala,Edible Oils,Aligarh,09-03-2023,North,2575.0,0.04,934.58,UP
OD1220,Meena,Beverages,Health Drinks,Amritsar,09-03-2023,North,404.96,0.05,121.19,Punjab
OD1221,Varun,Snack & Branded,Namkeen,Allahabad,09-03-2023,North,954.98,0.0,294.6,UP
OD1222,Seema,Dairy,Dairy,Agra,09-03-2023,North,867.57,0.0,184.55,UP
OD1223,Varun,Personal Care,Oral Care,Gurgaon,09-03-2023,North,1484.87,0.19,499.62,Haryana
OD1224,Harish,Oil & Masala,Salt & Sugar,Allahabad,09-03-2023,North,2560.39,0.12,889.02,UP
OD1225,Suresh,Snack & Branded,Namkeen,Meerut,09-03-2023,North,1270.41,0.17,409.33,UP
OD1226,Neha,Dairy,Dairy,Aligarh,09-03-2023,North,1030.75,0.03,228.63,UP
OD1227,Anita,Bakery,Bakery,Meerut,09-03-2023,North,595.42,0.02,149.04,UP
OD1228,Varun,Food Grains,Dals & Pulses,Ludhiana,09-03-2023,North,7395.13,0.02,1278.23,Punjab
OD1229,Priya,Oil & Masala,Masalas,Shimla,09-03-2023,North,2392.99,0.05,525.17,HP
OD1230,Vikram,Oil & Masala,Vinegar & Sauces,Aligarh,09-03-2023,North,1321.29,0.03,532.04,UP
OD1231,Preeti,Dairy,Dairy,Gurgaon,09-03-2023,North,451.14,0.0,187.12,Haryana
OD1232,Shweta,Dairy,Dairy,Jaipur,09-03-2023,North,922.07,0.07,148.8,Rajasthan
OD1233,Santosh,Beverages,Tea & Coffee,Noida,09-03-2023,North,1876.79,0.17,485.42,UP
OD1234,Ramesh,Oil & Masala,Edible Oils,Kanpur,09-03-2023,North,1859.62,0.13,618.84,UP
OD1235,Kiran,Personal Care,Hair Care,Haridwar,09-03-2023,North,1122.94,0.11,168.6,Uttarakhand
OD1236,Nisha,Snack & Branded,Namkeen,Dehradun,09-03-2023,North,1646.19,0.06,471.8,Uttarakhand
OD1237,Savita,Food Grains,Dals & Pulses,Agra,09-03-2023,North,4048.86,0.1,1508.68,UP
OD1238,Ritu,Beverages,Fruit Juices,Noida,09-03-2023,North,2717.07,0.08,499.8,UP
OD1239,Anita,Food Grains,Atta & Flour,Noida,09-03-2023,North,2027.05,0.06,301.03,UP
OD1240,Meena,Food Grains,Atta & Flour,Amritsar,09-03-2023,North,4847.31,0.04,919.33,Punjab
OD1241,Sanjay,Oil & Masala,Masalas,Jodhpur,09-03-2023,North,4964.75,0.11,1328.36,Rajasthan
OD1242,Geeta,Oil & Masala,Salt & Sugar,Mathura,09-03-2023,North,3283.6,0.08,1252.7,UP
OD1243,Sunita,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,09-03-2023,North,1556.34,0.01,386.49,UP
OD1244,Puja,Oil & Masala,Edible Oils,Allahabad,09-03-2023,North,4486.35,0.04,1693.65,UP
OD1245,Meena,Food Grains,Organic Staples,Allahabad,09-03-2023,North,4498.9,0.0,938.43,UP
OD1246,Lakshmi,Dairy,Dairy,Haridwar,09-03-2023,North,610.13,0.06,180.41,Uttarakhand
OD1247,Geeta,Beverages,Fruit Juices,Agra,09-03-2023,North,2670.83,0.09,865.85,UP
OD1248,Manish,Cleaning,Detergents,Lucknow,09-03-2023,North,2188.72,0.17,221.81,UP
OD1249,Neha,Fruits & Veggies,Fresh Fruits,Aligarh,09-03-2023,North,993.16,0.02,406.71,UP
OD1250,Vikram,Food Grains,Organic Staples,Dehradun,09-03-2023,North,6199.45,0.09,2315.83,Uttarakhand
OD1251,Santosh,Beverages,Fruit Juices,Noida,09-03-2023,North,1195.87,0.14,124.69,UP
OD1252,Divya,Eggs Meat & Fish,"Eggs, Meat & Fish",Amritsar,09-03-2023,North,466.2,0.05,116.27,Punjab
OD1253,Meena,Dairy,Dairy,Kanpur,09-03-2023,North,911.88,0.07,269.41,UP
OD1254,Varun,Oil & Masala,Vinegar & Sauces,Jammu,09-03-2023,North,2778.44,0.06,406.75,J&K
OD1255,Arun,Food Grains,Atta & Flour,Meerut,10-03-2023,North,6259.42,0.01,1109.89,UP
OD1256,Rajesh,Bakery,Bakery,Shimla,10-03-2023,North,686.82,0.1,171.87,HP
OD1257,Aman,Beverages,Health Drinks,Aligarh,10-03-2023,North,1497.22,0.04,456.36,UP
OD1258,Santosh,Beverages,Tea & Coffee,Delhi,10-03-2023,North,1401.98,0.03,288.36,Delhi
OD1259,Ritu,Food Grains,Atta & Flour,Kanpur,10-03-2023,North,7497.32,0.06,1818.44,UP
OD1260,Sushma,Beverages,Fruit Juices,Agra,10-03-2023,North,1436.96,0.08,550.54,UP
OD1261,Kavita,Snack & Branded,Chocolates,Dehradun,10-03-2023,North,1793.23,0.15,194.06,Uttarakhand
OD1262,Ajay,Snack & Branded,Namkeen,Mathura,10-03-2023,North,1218.87,0.04,380.8,UP
OD1263,Prakash,Eggs Meat & Fish,"Eggs, Meat & Fish",Agra,10-03-2023,North,986.86,0.01,176.18,UP
OD1264,Ajay,Food Grains,Rice,Shimla,10-03-2023,North,1778.19,0.04,538.45,HP
OD1265,Arun,Dairy,Dairy,Allahabad,10-03-2023,North,752.16,0.04,123.74,UP
OD1266,Sushma,Fruits & Veggies,Fresh Vegetables,Shimla,10-03-2023,North,841.74,0.08,209.0,HP
OD1267,Aman,Food Grains,Rice,Haridwar,10-03-2023,North,8032.04,0.1,1374.53,Uttarakhand
OD1268,Vikram,Eggs Meat & Fish,"Eggs, Meat & Fish",Amritsar,10-03-2023,North,2297.3,0.02,939.77,Punjab
OD1269,Amit,Beverages,Soft Drinks,Aligarh,10-03-2023,North,763.44,0.11,102.58,UP
OD1270,Priya,Oil & Masala,Masalas,Noida,10-03-2023,North,2679.15,0.08,669.4,UP
OD1271,Vijay,Food Grains,Organic Staples,Mathura,10-03-2023,North,8594.87,0.07,3106.09,UP
OD1272,Preeti,Beverages,Health Drinks,Meerut,10-03-2023,North,1095.31,0.03,290.96,UP
OD1273,Priya,Oil & Masala,Vinegar & Sauces,Jammu,10-03-2023,North,1004.28,0.0,160.78,J&K
OD1274,Amit,Oil & Masala,Vinegar & Sauces,Meerut,10-03-2023,North,3978.89,0.12,749.65,UP
OD1275,Kavita,Food Grains,Organic Staples,Jodhpur,10-03-2023,North,1700.03,0.09,642.31,Rajasthan
OD1276,Rohit,Food Grains,Atta & Flour,Ludhiana,10-03-2023,North,8810.99,0.07,2004.1,Punjab
OD1277,Neha,Oil & Masala,Masalas,Jodhpur,10-03-2023,North,1069.26,0.01,170.26,Rajasthan
OD1278,Prakash,Oil & Masala,Masalas,Chandigarh,10-03-2023,North,4323.07,0.03,558.05,Punjab
OD1279,Sushma,Beverages,Health Drinks,Noida,10-03-2023,North,2595.56,0.13,417.77,UP
OD1280,Deepak,Dairy,Dairy,Dehradun,10-03-2023,North,1261.76,0.0,529.67,Uttarakhand
OD1281,Preeti,Snack & Branded,Biscuits & Cookies,Dehradun,10-03-2023,North,901.92,0.21,189.99,Uttarakhand
OD1282,Varun,Beverages,Health Drinks,Chandigarh,10-03-2023,North,2286.59,0.04,529.9,Punjab
OD1283,Priya,Fruits & Veggies,Organic Vegetables,Chandigarh,10-03-2023,North,1049.15,0.17,186.11,Punjab
OD1284,Geeta,Food Grains,Rice,Delhi,10-03-2023,North,5342.43,0.01,972.68,Delhi
OD1285,Rahul,Oil & Masala,Masalas,Ludhiana,10-03-2023,North,4323.0,0.1,681.73,Punjab
OD1286,Shweta,Personal Care,Hair Care,Chandigarh,10-03-2023,North,1240.72,0.08,268.17,Punjab
OD1287,Divya,Personal Care,Hair Care,Aligarh,10-03-2023,North,3987.27,0.12,746.16,UP
OD1288,Deepak,Food Grains,Atta & Flour,Amritsar,10-03-2023,North,8563.33,0.01,1923.68,Punjab
OD1289,Amit,Snack & Branded,Namkeen,Meerut,10-03-2023,North,1395.56,0.07,301.56,UP
OD1290,Rahul,Beverages,Health Drinks,Ludhiana,10-03-2023,North,1527.61,0.12,381.85,Punjab
OD1291,Rajesh,Beverages,Soft Drinks,Dehradun,10-03-2023,North,1526.14,0.0,639.72,Uttarakhand
OD1292,Nisha,Food Grains,Atta & Flour,Kanpur,10-03-2023,North,3289.11,0.01,830.32,UP
OD1293,Pooja,Snack & Branded,Dry Fruits,Gurgaon,10-03-2023,North,826.77,0.01,140.81,Haryana
OD1294,Ramesh,Bakery,Bakery,Ludhiana,10-03-2023,North,576.89,0.11,113.79,Punjab
OD1295,Shweta,Fruits & Veggies,Organic Fruits,Gurgaon,10-03-2023,North,1568.99,0.27,265.03,Haryana
OD1296,Harish,Bakery,Bakery,Mathura,10-03-2023,North,685.4,0.04,165.75,UP
OD1297,Asha,Food Grains,Organic Staples,Jammu,10-03-2023,North,5583.72,0.01,1844.16,J&K
OD1298,Suresh,Snack & Branded,Biscuits & Cookies,Jaipur,10-03-2023,North,552.95,0.01,113.47,Rajasthan
OD1299,Anita,Oil & Masala,Vinegar & Sauces,Noida,10-03-2023,North,3697.59,0.04,949.58,UP
OD1300,Ritu,Food Grains,Rice,Agra,10-03-2023,North,5635.01,0.07,992.2,UP
OD1301,Manish,Food Grains,Dals & Pulses,Meerut,10-03-2023,North,8350.55,0.01,3022.42,UP
OD1302,Seema,Food Grains,Rice,Noida,10-03-2023,North,6436.66,0.04,1566.7,UP
OD1303,Puja,Bakery,Bakery,Meerut,11-03-2023,North,972.07,0.06,136.29,UP
OD1304,Ramesh,Dairy,Dairy,Jaipur,11-03-2023,North,1460.49,0.04,217.89,Rajasthan
OD1305,Geeta,Beverages,Health Drinks,Ludhiana,11-03-2023,North,2876.54,0.18,298.27,Punjab
OD1306,Arun,Fruits & Veggies,Organic Fruits,Shimla,11-03-2023,North,2134.52,0.24,626.26,HP
OD1307,Lakshmi,Oil & Masala,Edible Oils,Ludhiana,11-03-2023,North,2221.38,0.14,715.35,Punjab
OD1308,Shweta,Dairy,Dairy,Noida,11-03-2023,North,924.33,0.01,172.65,UP
OD1309,Vinod,Food Grains,Rice,Allahabad,11-03-2023,North,2746.67,0.06,503.39,UP
OD1310,Savita,Food Grains,Atta & Flour,Allahabad,11-03-2023,North,7639.2,0.07,2897.19,UP
OD1311,Nisha,Food Grains,Rice,Ludhiana,11-03-2023,North,5257.75,0.04,933.32,Punjab
OD1312,Harish,Oil & Masala,Vinegar & Sauces,Haridwar,11-03-2023,North,1706.2,0.01,382.74,Uttarakhand
OD1313,Anita,Oil & Masala,Edible Oils,Noida,11-03-2023,North,3205.01,0.04,1206.16,UP
OD1314,Pooja,Eggs Meat & Fish,"Eggs, Meat & Fish",Jaipur,11-03-2023,North,1110.31,0.04,251.68,Rajasthan
OD1315,Seema,Food Grains,Organic Staples,Shimla,11-03-2023,North,5992.82,0.05,868.94,HP
OD1316,Priya,Food Grains,Dals & Pulses,Chandigarh,11-03-2023,North,2845.81,0.0,451.74,Punjab
OD1317,Nisha,Beverages,Health Drinks,Dehradun,11-03-2023,North,458.96,0.07,153.42,Uttarakhand
OD1318,Rohit,Snack & Branded,Namkeen,Jodhpur,11-03-2023,North,1660.25,0.12,447.32,Rajasthan
OD1319,Ramesh,Snack & Branded,Biscuits & Cookies,Mathura,11-03-2023,North,570.51,0.08,112.26,UP
OD1320,Gaurav,Fruits & Veggies,Organic Fruits,Aligarh,11-03-2023,North,1235.07,0.24,327.27,UP
OD1321,Mohit,Fruits & Veggies,Organic Vegetables,Chandigarh,11-03-2023,North,832.08,0.14,292.91,Punjab
OD1322,Kiran,Food Grains,Atta & Flour,Shimla,11-03-2023,North,4143.46,0.06,1610.23,HP
OD1323,Puja,Snack & Branded,Dry Fruits,Chandigarh,11-03-2023,North,2453.54,0.04,384.16,Punjab
OD1324,Varun,Fruits & Veggies,Fresh Vegetables,Ludhiana,11-03-2023,North,841.91,0.15,178.75,Punjab
OD1325,Neha,Food Grains,Organic Staples,Jaipur,11-03-2023,North,2137.73,0.0,887.86,Rajasthan
OD1326,Prakash,Bakery,Bakery,Dehradun,11-03-2023,North,188.38,0.02,60.21,Uttarakhand
OD1327,Prakash,Food Grains,Rice,Dehradun,11-03-2023,North,5802.21,0.05,963.6,Uttarakhand
OD1328,Manish,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,11-03-2023,North,1793.9,0.01,708.69,UP
OD1329,Harish,Food Grains,Atta & Flour,Agra,11-03-2023,North,4384.72,0.02,1594.75,UP
OD1330,Preeti,Oil & Masala,Vinegar & Sauces,Chandigarh,11-03-2023,North,1983.4,0.04,346.55,Punjab
OD1331,Divya,Food Grains,Rice,Ludhiana,11-03-2023,North,8230.39,0.07,3180.04,Punjab
OD1332,Vinod,Bakery,Bakery,Dehradun,11-03-2023,North,277.41,0.09,68.03,Uttarakhand
OD1333,Geeta,Food Grains,Organic Staples,Meerut,11-03-2023,North,4641.15,0.06,867.69,UP
OD1334,Suresh,Snack & Branded,Biscuits & Cookies,Jaipur,11-03-2023,North,1137.18,0.14,366.55,Rajasthan
OD1335,Vijay,Cleaning,Detergents,Lucknow,11-03-2023,North,654.28,0.14,207.95,UP
OD1336,Shweta,Beverages,Tea & Coffee,Allahabad,11-03-2023,North,1753.85,0.04,614.34,UP
OD1337,Santosh,Beverages,Health Drinks,Ludhiana,11-03-2023,North,802.16,0.1,171.32,Punjab
OD1338,Varun,Food Grains,Dals & Pulses,Amritsar,11-03-2023,North,6747.02,0.0,2495.86,Punjab
OD1339,Vijay,Snack & Branded,Namkeen,Aligarh,11-03-2023,North,1268.72,0.0,348.22,UP
OD1340,Meena,Oil & Masala,Masalas,Shimla,11-03-2023,North,4550.3,0.08,1229.38,HP
OD1341,Sunil,Fruits & Veggies,Organic Vegetables,Meerut,11-03-2023,North,743.1,0.04,288.34,UP
OD1342,Kiran,Snack & Branded,Namkeen,Lucknow,11-03-2023,North,467.59,0.08,122.11,UP
OD1343,Preeti,Dairy,Dairy,Delhi,11-03-2023,North,552.52,0.01,208.98,Delhi
OD1344,Rohit,Food Grains,Organic Staples,Delhi,11-03-2023,North,6027.72,0.08,1019.13,Delhi
OD1345,Rekha,Beverages,Tea & Coffee,Chandigarh,11-03-2023,North,2334.41,0.09,302.31,Punjab
OD1346,Anita,Cleaning,Cleaning Supplies,Ludhiana,11-03-2023,North,436.44,0.15,63.54,Punjab
OD1347,Pooja,Oil & Masala,Edible Oils,Allahabad,11-03-2023,North,1047.7,0.05,209.8,UP
OD1348,Harish,Bakery,Bakery,Noida,11-03-2023,North,227.87,0.1,26.33,UP
OD1349,Priya,Beverages,Tea & Coffee,Agra,11-03-2023,North,1669.42,0.05,324.2,UP
OD1350,Arun,Oil & Masala,Masalas,Varanasi,11-03-2023,North,3351.01,0.09,711.17,UP
OD1351,Sunil,Food Grains,Atta & Flour,Lucknow,11-03-2023,North,5973.19,0.06,1427.45,UP
OD1352,Priya,Beverages,Tea & Coffee,Haridwar,11-03-2023,North,3399.58,0.08,811.66,Uttarakhand
OD1353,Gaurav,Food Grains,Dals & Pulses,Jammu,12-03-2023,North,2124.17,0.01,280.37,J&K
OD1354,Deepak,Food Grains,Atta & Flour,Jodhpur,12-03-2023,North,6235.11,0.09,783.22,Rajasthan
OD1355,Rekha,Food Grains,Atta & Flour,Allahabad,12-03-2023,North,2377.37,0.08,438.95,UP
OD1356,Anita,Dairy,Dairy,Jammu,12-03-2023,North,595.07,0.03,191.3,J&K
OD1357,Deepak,Snack & Branded,Dry Fruits,Jammu,12-03-2023,North,513.73,0.2,157.68,J&K
OD1358,Ajay,Bakery,Bakery,Varanasi,12-03-2023,North,884.33,0.11,305.61,UP
OD1359,Harish,Food Grains,Rice,Dehradun,12-03-2023,North,4297.99,0.02,1239.52,Uttarakhand
OD1360,Radha,Fruits & Veggies,Organic Fruits,Jodhpur,12-03-2023,North,1396.44,0.17,187.99,Rajasthan
OD1361,Vikram,Cleaning,Cleaning Supplies,Ludhiana,12-03-2023,North,844.98,0.13,91.87,Punjab
OD1362,Rekha,Beverages,Health Drinks,Allahabad,12-03-2023,North,717.01,0.06,272.04,UP
OD1363,Manish,Food Grains,Dals & Pulses,Haridwar,12-03-2023,North,6095.69,0.04,843.63,Uttarakhand
OD1364,Shweta,Fruits & Veggies,Fresh Fruits,Kanpur,12-03-2023,North,1541.33,0.26,367.89,UP
OD1365,Rohit,Food Grains,Rice,Shimla,12-03-2023,North,3690.93,0.01,1355.27,HP
OD1366,Rajesh,Bakery,Bakery,Agra,12-03-2023,North,1007.08,0.11,113.53,UP
OD1367,Vinod,Fruits & Veggies,Fresh Vegetables,Jodhpur,12-03-2023,North,1570.72,0.07,345.33,Rajasthan
OD1368,Savita,Oil & Masala,Salt & Sugar,Jaipur,12-03-2023,North,3139.18,0.01,814.79,Rajasthan
OD1369,Puja,Oil & Masala,Masalas,Meerut,12-03-2023,North,1356.5,0.1,477.47,UP
OD1370,Arun,Snack & Branded,Namkeen,Ludhiana,12-03-2023,North,1816.6,0.18,259.0,Punjab
OD1371,Savita,Snack & Branded,Biscuits & Cookies,Haridwar,12-03-2023,North,1300.38,0.13,401.81,Uttarakhand
OD1372,Sunil,Beverages,Fruit Juices,Chandigarh,12-03-2023,North,2814.2,0.14,985.04,Punjab
OD1373,Ajay,Oil & Masala,Vinegar & Sauces,Ludhiana,12-03-2023,North,929.31,0.0,248.63,Punjab
OD1374,Deepak,Dairy,Dairy,Dehradun,12-03-2023,North,412.43,0.03,91.53,Uttarakhand
OD1375,Radha,Food Grains,Organic Staples,Aligarh,12-03-2023,North,4059.21,0.09,485.97,UP
OD1376,Priya,Food Grains,Organic Staples,Lucknow,12-03-2023,North,3260.66,0.01,497.8,UP
OD1377,Manish,Dairy,Dairy,Jammu,12-03-2023,North,464.92,0.01,73.11,J&K
OD1378,Anita,Food Grains,Organic Staples,Agra,12-03-2023,North,3234.48,0.05,1275.56,UP
OD1379,Vikram,Oil & Masala,Salt & Sugar,Ludhiana,12-03-2023,North,4168.07,0.15,1404.57,Punjab
OD1380,Meena,Food Grains,Atta & Flour,Gurgaon,12-03-2023,North,6374.35,0.1,1184.86,Haryana
OD1381,Deepak,Food Grains,Organic Staples,Meerut,12-03-2023,North,3660.65,0.1,447.69,UP
OD1382,Aman,Beverages,Tea & Coffee,Jodhpur,12-03-2023,North,1754.5,0.15,260.57,Rajasthan
OD1383,Nisha,Food Grains,Atta & Flour,Jaipur,12-03-2023,North,3168.58,0.09,640.25,Rajasthan
OD1384,Vikram,Oil & Masala,Salt & Sugar,Mathura,12-03-2023,North,4134.15,0.13,1428.85,UP
OD1385,Savita,Cleaning,Detergents,Haridwar,12-03-2023,North,873.15,0.13,95.06,Uttarakhand
OD1386,Radha,Snack & Branded,Dry Fruits,Haridwar,12-03-2023,North,2100.87,0.08,738.28,Uttarakhand
OD1387,Priya,Personal Care,Hair Care,Agra,12-03-2023,North,1083.35,0.16,351.04,UP
OD1388,Kavita,Food Grains,Rice,Mathura,12-03-2023,North,5070.97,0.01,2070.52,UP
OD1389,Arun,Personal Care,Hair Care,Ludhiana,12-03-2023,North,2787.62,0.25,419.7,Punjab
OD1390,Rohit,Snack & Branded,Dry Fruits,Shimla,12-03-2023,North,1050.63,0.19,146.63,HP
OD1391,Meena,Oil & Masala,Salt & Sugar,Haridwar,12-03-2023,North,2060.09,0.01,281.33,Uttarakhand
OD1392,Sunita,Food Grains,Dals & Pulses,Amritsar,12-03-2023,North,6132.38,0.1,1485.61,Punjab
OD1393,Rohit,Oil & Masala,Masalas,Shimla,12-03-2023,North,5018.99,0.04,1625.21,HP
OD1394,Anita,Beverages,Health Drinks,Jaipur,12-03-2023,North,687.89,0.15,183.48,Rajasthan
OD1395,Suresh,Food Grains,Organic Staples,Jodhpur,12-03-2023,North,5986.57,0.04,1688.76,Rajasthan
OD1396,Sunita,Bakery,Bakery,Agra,12-03-2023,North,895.77,0.05,317.95,UP
OD1397,Rajesh,Oil & Masala,Masalas,Allahabad,13-03-2023,North,2377.17,0.08,286.18,UP
OD1398,Sunita,Oil & Masala,Salt & Sugar,Chandigarh,13-03-2023,North,3989.66,0.08,1377.69,Punjab
OD1399,Prakash,Food Grains,Rice,Jodhpur,13-03-2023,North,1804.9,0.04,519.67,Rajasthan
OD1400,Sunil,Snack & Branded,Dry Fruits,Delhi,13-03-2023,North,576.14,0.06,126.49,Delhi
OD1401,Vikram,Beverages,Tea & Coffee,Aligarh,13-03-2023,North,2548.71,0.11,899.68,UP
OD1402,Sunil,Personal Care,Hair Care,Varanasi,13-03-2023,North,1457.82,0.1,235.85,UP
OD1403,Deepak,Cleaning,Detergents,Jodhpur,13-03-2023,North,1496.54,0.11,334.01,Rajasthan
OD1404,Preeti,Beverages,Soft Drinks,Meerut,13-03-2023,North,2705.64,0.14,291.46,UP
OD1405,Rekha,Food Grains,Dals & Pulses,Noida,13-03-2023,North,7117.75,0.01,2396.5,UP
OD1406,Anita,Fruits & Veggies,Organic Fruits,Ludhiana,13-03-2023,North,1653.98,0.18,223.96,Punjab
OD1407,Seema,Fruits & Veggies,Organic Fruits,Meerut,13-03-2023,North,2105.76,0.2,633.93,UP
OD1408,Kiran,Fruits & Veggies,Fresh Vegetables,Gurgaon,13-03-2023,North,309.84,0.29,46.94,Haryana
OD1409,Rekha,Oil & Masala,Masalas,Haridwar,13-03-2023,North,3768.97,0.08,1168.65,Uttarakhand
OD1410,Deepak,Fruits & Veggies,Fresh Vegetables,Varanasi,13-03-2023,North,1469.23,0.22,361.16,UP
OD1411,Aman,Beverages,Soft Drinks,Gurgaon,13-03-2023,North,2919.03,0.06,911.63,Haryana
OD1412,Nikhil,Cleaning,Cleaning Supplies,Jammu,13-03-2023,North,3156.08,0.04,597.7,J&K
OD1413,Mohit,Beverages,Fruit Juices,Lucknow,13-03-2023,North,2353.69,0.07,874.82,UP
OD1414,Vikram,Snack & Branded,Chocolates,Mathura,13-03-2023,North,1425.76,0.17,385.34,UP
OD1415,Ritu,Beverages,Fruit Juices,Allahabad,13-03-2023,North,749.79,0.07,183.38,UP
OD1416,Geeta,Food Grains,Rice,Jodhpur,13-03-2023,North,2751.79,0.06,638.0,Rajasthan
OD1417,Suresh,Bakery,Bakery,Jodhpur,13-03-2023,North,1138.03,0.02,153.66,Rajasthan
OD1418,Asha,Oil & Masala,Salt & Sugar,Jammu,13-03-2023,North,3652.19,0.0,1427.55,J&K
OD1419,Savita,Dairy,Dairy,Aligarh,13-03-2023,North,1248.58,0.06,202.39,UP
OD1420,Rajesh,Oil & Masala,Masalas,Haridwar,13-03-2023,North,3798.4,0.05,893.28,Uttarakhand
OD1421,Usha,Food Grains,Organic Staples,Agra,13-03-2023,North,3390.81,0.04,1090.65,UP
OD1422,Vinod,Eggs Meat & Fish,"Eggs, Meat & Fish",Amritsar,13-03-2023,North,1922.65,0.04,370.41,Punjab
